"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
228,2.116706,1.773272E-07,2.281442E-09,1.840897E-09,1.401119E-10,2.807911E-10,2.929697E-30,1.923943E-08,1.821688E-44,1.782099E-09,1.405687E-10,3.478398E-06,1.155947E-10,1.438715E-09,1.32583E-09,1.401298E-45,2.450388E-08
229,2.124097,1.749415E-07,2.09907E-09,1.751338E-09,1.331332E-10,2.663511E-10,2.786622E-30,1.848731E-08,1.821688E-44,1.680975E-09,1.353809E-10,3.341536E-06,1.117037E-10,1.37306E-09,1.556817E-09,1.401298E-45,2.329261E-08
230,2.131505,1.725936E-07,1.932078E-09,1.666848E-09,1.265084E-10,2.525608E-10,2.650178E-30,1.776445E-08,1.821688E-44,1.615301E-09,1.30365E-10,3.210064E-06,1.078981E-10,1.31958E-09,1.49265E-09,1.401298E-45,2.238636E-08
231,2.138906,1.702825E-07,1.779119E-09,1.587081E-09,1.202204E-10,2.393957E-10,2.520031E-30,1.706976E-08,1.821688E-44,1.581548E-09,1.255155E-10,3.083773E-06,1.041774E-10,1.277153E-09,1.164248E-09,1.401298E-45,2.175584E-08
232,2.146297,1.680073E-07,1.63896E-09,1.511718E-09,1.142526E-10,2.268312E-10,2.395883E-30,1.640316E-08,1.821688E-44,1.490568E-09,1.208948E-10,2.962456E-06,1.006888E-10,1.218527E-09,1.381705E-09,1.401298E-45,2.067081E-08
233,2.153699,1.657675E-07,1.510482E-09,1.440468E-09,1.08589E-10,2.148442E-10,2.277436E-30,1.57625E-08,1.821688E-44,1.432398E-09,1.164252E-10,2.845917E-06,9.727229E-11,1.171119E-09,1.324766E-09,1.401298E-45,1.986766E-08
234,2.161101,1.63562E-07,1.392666E-09,1.373062E-09,1.032142E-10,2.034117E-10,2.164423E-30,1.514675E-08,1.821688E-44,1.402868E-09,1.121019E-10,2.733969E-06,9.392963E-11,1.133618E-09,1.030341E-09,1.401298E-45,1.931183E-08
235,2.168492,1.613905E-07,1.284585E-09,1.309257E-09,9.811334E-11,1.925112E-10,2.056585E-30,1.455591E-08,1.821688E-44,1.321899E-09,1.079823E-10,2.626428E-06,9.0795E-11,1.08153E-09,1.226487E-09,1.401298E-45,1.834703E-08
236,2.175887,1.59252E-07,1.185394E-09,1.248824E-09,9.327224E-11,1.821215E-10,1.953685E-30,1.398804E-08,1.821688E-44,1.270391E-09,1.039955E-10,2.523124E-06,8.772306E-11,1.039505E-09,1.175832E-09,1.401298E-45,1.763526E-08
237,2.183268,1.571459E-07,1.094323E-09,1.191555E-09,8.867725E-11,1.722216E-10,1.855488E-30,1.344223E-08,1.821688E-44,1.245562E-09,1.001377E-10,2.423889E-06,8.471407E-11,1.00666E-09,9.027608E-10,1.401298E-45,1.715345E-08
238,2.190659,1.550717E-07,1.010673E-09,1.137258E-09,8.431544E-11,1.627912E-10,1.758342E-30,1.291853E-08,1.821688E-44,1.172489E-09,9.646325E-11,2.32856E-06,8.189573E-11,9.600675E-10,1.088889E-09,1.401298E-45,1.628714E-08
239,2.198041,1.530285E-07,9.338053E-10,1.085753E-09,8.017442E-11,1.53811E-10,1.652913E-30,1.241514E-08,1.821688E-44,1.12685E-09,9.290494E-11,2.236985E-06,7.913056E-11,9.228023E-10,1.044089E-09,1.401298E-45,1.56561E-08
240,2.205422,1.510159E-07,8.631395E-10,1.036877E-09,7.624247E-11,1.452621E-10,1.548687E-30,1.193131E-08,1.821688E-44,1.103797E-09,8.946234E-11,2.149015E-06,7.642316E-11,8.933532E-10,8.116748E-10,1.401298E-45,1.522026E-08
241,2.212813,1.490333E-07,7.981464E-10,9.90475E-10,7.250851E-11,1.371261E-10,1.448876E-30,1.146703E-08,1.821688E-44,1.040134E-09,8.618065E-11,2.064509E-06,7.388259E-11,8.523682E-10,9.668965E-10,1.401298E-45,1.446103E-08
242,2.220195,1.470799E-07,7.383435E-10,9.464054E-10,6.896186E-11,1.293859E-10,1.354411E-30,1.102077E-08,1.821688E-44,9.997082E-10,8.300413E-11,1.983329E-06,7.139138E-11,8.193262E-10,9.271329E-10,1.401298E-45,1.390159E-08
243,2.227556,1.451553E-07,6.832914E-10,9.045348E-10,6.559257E-11,1.220246E-10,1.265419E-30,1.059184E-08,1.821688E-44,9.794806E-10,7.993006E-11,1.905345E-06,6.895141E-11,7.932694E-10,7.193478E-10,1.401298E-45,1.351675E-08
244,2.234947,1.432586E-07,6.325898E-10,8.647397E-10,6.239115E-11,1.150257E-10,1.181743E-30,1.018023E-08,1.821688E-44,9.228829E-10,7.700005E-11,1.830431E-06,6.666172E-11,7.568668E-10,8.587274E-10,1.401298E-45,1.284199E-08
245,2.242308,1.413899E-07,5.858731E-10,8.269046E-10,5.934871E-11,1.08374E-10,1.103132E-30,9.784586E-09,1.821688E-44,8.870694E-10,7.416274E-11,1.758465E-06,6.44158E-11,7.275657E-10,8.234607E-10,1.401298E-45,1.234595E-08
246,2.249669,1.395484E-07,5.428083E-10,7.909219E-10,5.645679E-11,1.020544E-10,1.029318E-30,9.404291E-09,1.821688E-44,8.690778E-10,7.141718E-11,1.689332E-06,6.22159E-11,7.044344E-10,6.399048E-10,1.401298E-45,1.200409E-08
247,2.25706,1.377345E-07,5.03092E-10,7.566904E-10,5.370743E-11,9.605243E-11,9.600356E-31,9.039356E-09,1.821688E-44,8.190047E-10,6.879939E-11,1.622918E-06,6.015061E-11,6.721756E-10,7.628043E-10,1.401298E-45,1.140636E-08
248,2.264421,1.359459E-07,4.664468E-10,7.241152E-10,5.10931E-11,9.035437E-11,8.950261E-31,8.688552E-09,1.821688E-44,7.872695E-10,6.626551E-11,1.559119E-06,5.812477E-11,6.461883E-10,7.315654E-10,1.401298E-45,1.096645E-08
249,2.271771,1.341829E-07,4.326195E-10,6.931082E-10,4.860675E-11,8.494708E-11,8.340461E-31,8.351353E-09,1.821688E-44,7.708993E-10,6.381336E-11,1.497831E-06,5.6141E-11,6.255407E-10,5.727456E-10,1.401298E-45,1.065973E-08
250,2.279162,1.324441E-07,4.013796E-10,6.635865E-10,4.624169E-11,7.981762E-11,7.768654E-31,8.02774E-09,1.821688E-44,7.269661E-10,6.147501E-11,1.438953E-06,5.427648E-11,5.970652E-10,6.777295E-10,1.401298E-45,1.013322E-08
251,2.286502,1.307311E-07,3.725158E-10,6.354711E-10,4.399165E-11,7.495402E-11,7.232645E-31,7.716663E-09,1.821688E-44,6.988418E-10,5.921084E-11,1.382393E-06,5.244821E-11,5.740154E-10,6.500659E-10,1.401298E-45,9.743035E-09
252,2.293843,1.290425E-07,3.458355E-10,6.086889E-10,4.185069E-11,7.034454E-11,6.730368E-31,7.417646E-09,1.821688E-44,6.838828E-10,5.702051E-11,1.328059E-06,5.065859E-11,5.555623E-10,5.133873E-10,1.401298E-45,9.467247E-09
253,2.301234,1.27377E-07,3.21163E-10,5.831712E-10,3.981323E-11,6.597788E-11,6.259881E-31,7.130662E-09,1.821688E-44,6.454113E-10,5.493087E-11,1.275862E-06,4.897441E-11,5.30448E-10,6.022687E-10,1.401298E-45,9.004074E-09
254,2.308574,1.257358E-07,2.983367E-10,5.588525E-10,3.787402E-11,6.184334E-11,5.819325E-31,6.854787E-09,1.821688E-44,6.204877E-10,5.290813E-11,1.225718E-06,4.732362E-11,5.100034E-10,5.777374E-10,1.401298E-45,8.657973E-09
255,2.315912,1.241176E-07,2.772098E-10,5.356714E-10,3.602808E-11,5.793065E-11,5.406967E-31,6.5896E-09,1.821688E-44,6.070887E-10,5.095135E-11,1.177547E-06,4.570791E-11,4.935906E-10,4.578417E-10,1.401298E-45,8.412141E-09
256,2.323303,1.225212E-07,2.576475E-10,5.135705E-10,3.427076E-11,5.422983E-11,5.021168E-31,6.335077E-09,1.821688E-44,5.731388E-10,4.908406E-11,1.131272E-06,4.418632E-11,4.713597E-10,5.353271E-10,1.401298E-45,8.002504E-09
257,2.330623,1.20948E-07,2.395263E-10,4.924947E-10,3.259762E-11,5.073143E-11,4.660365E-31,6.090394E-09,1.821688E-44,5.510515E-10,4.727687E-11,1.086816E-06,4.26951E-11,4.532245E-10,5.135583E-10,1.401298E-45,7.695488E-09
258,2.337943,1.193968E-07,2.227335E-10,4.723928E-10,3.10045E-11,4.742635E-11,4.323097E-31,5.855185E-09,1.821688E-44,5.391453E-10,4.552854E-11,1.044109E-06,4.123545E-11,4.386551E-10,4.075188E-10,1.401298E-45,7.477126E-09
259,2.345334,1.178676E-07,2.071658E-10,4.532161E-10,2.948751E-11,4.430574E-11,4.007978E-31,5.629417E-09,1.821688E-44,5.090865E-10,4.385997E-11,1.003081E-06,3.986025E-11,4.189447E-10,4.759356E-10,1.401298E-45,7.11399E-09
260,2.352654,1.16359E-07,1.927279E-10,4.349188E-10,2.804288E-11,4.136127E-11,3.713696E-31,5.412378E-09,1.821688E-44,4.895018E-10,4.22452E-11,9.636677E-07,3.851246E-11,4.028547E-10,4.566976E-10,1.401298E-45,6.841546E-09
261,2.35997,1.148712E-07,1.793332E-10,4.174572E-10,2.666714E-11,3.858477E-11,3.439022E-31,5.204175E-09,1.821688E-44,4.428421E-10,4.071293E-11,9.258036E-07,3.726352E-11,3.788509E-10,6.929737E-10,1.401298E-45,6.35039E-09
262,2.367361,1.134039E-07,1.669018E-10,4.007904E-10,2.535696E-11,3.596876E-11,3.182786E-31,5.003457E-09,1.821688E-44,4.52314E-10,3.919194E-11,8.894302E-07,3.594959E-11,3.724461E-10,4.232369E-10,1.401298E-45,6.325694E-09
263,2.374668,1.119567E-07,1.553606E-10,3.848792E-10,2.410921E-11,3.350549E-11,2.943885E-31,4.81092E-09,1.821688E-44,4.34536E-10,3.774935E-11,8.544863E-07,3.473175E-11,3.580433E-10,4.099953E-10,1.401298E-45,6.080513E-09
264,2.381963,1.105293E-07,1.446421E-10,3.696868E-10,2.292093E-11,3.118818E-11,2.72128E-31,4.624893E-09,1.821688E-44,5.009569E-10,3.629022E-11,8.209183E-07,3.338924E-11,3.698332E-10,-3.66999E-10,1.401298E-45,6.53305E-09
265,2.389354,1.091216E-07,1.346846E-10,3.551784E-10,2.178928E-11,2.900908E-11,2.513989E-31,4.448131E-09,1.821688E-44,4.019895E-10,3.502055E-11,7.886669E-07,3.241306E-11,3.311928E-10,3.764714E-10,1.401298E-45,5.626227E-09
266,2.39665,1.077328E-07,1.254313E-10,3.413207E-10,2.071159E-11,2.696227E-11,2.321072E-31,4.277311E-09,1.821688E-44,3.862484E-10,3.373136E-11,7.576855E-07,3.131118E-11,3.184193E-10,3.645456E-10,1.401298E-45,5.408815E-09
267,2.403946,1.06363E-07,1.168299E-10,3.280823E-10,1.968536E-11,2.504136E-11,2.141651E-31,4.112322E-09,1.821688E-44,4.398279E-10,3.243213E-11,7.279239E-07,3.010855E-11,3.272423E-10,-2.760359E-10,1.401298E-45,5.766386E-09
268,2.411337,1.050118E-07,1.088323E-10,3.154334E-10,1.870816E-11,2.323957E-11,1.974902E-31,3.955423E-09,1.821688E-44,3.573768E-10,3.129281E-11,6.993296E-07,2.921331E-11,2.945893E-10,3.349666E-10,1.401298E-45,5.005514E-09
269,2.418631,1.036788E-07,1.013942E-10,3.033459E-10,1.777772E-11,2.155151E-11,1.820031E-31,3.80385E-09,1.821688E-44,3.434272E-10,3.014073E-11,6.71861E-07,2.821623E-11,2.832569E-10,3.243246E-10,1.401298E-45,4.812615E-09
270,2.425906,1.023636E-07,9.447462E-11,2.917928E-10,1.689188E-11,1.997144E-11,1.676295E-31,3.657472E-09,1.821688E-44,3.890357E-10,2.898146E-11,6.45474E-07,2.713292E-11,2.904953E-10,-2.265163E-10,1.401298E-45,5.114073E-09
271,2.433297,1.01066E-07,8.80361E-11,2.807485E-10,1.604855E-11,1.849337E-11,1.542994E-31,3.518219E-09,1.821688E-44,3.178229E-10,2.796155E-11,6.201218E-07,2.63177E-11,2.621085E-10,2.981256E-10,1.401298E-45,4.454618E-09
272,2.440573,9.978594E-08,8.204375E-11,2.701891E-10,1.524578E-11,1.711239E-11,1.419459E-31,3.383711E-09,1.821688E-44,3.054688E-10,2.693192E-11,5.957676E-07,2.541525E-11,2.520561E-10,2.885462E-10,1.401298E-45,4.283522E-09
273,2.447848,9.852305E-08,7.646563E-11,2.600914E-10,1.448171E-11,1.582338E-11,1.305062E-31,3.253855E-09,1.821688E-44,3.42E-10,2.589944E-11,5.723717E-07,2.44439E-11,2.572706E-10,-1.642605E-10,1.401298E-45,4.51859E-09
274,2.455065,9.727727E-08,7.127211E-11,2.504333E-10,1.375453E-11,1.462102E-11,1.199211E-31,3.130222E-09,1.821688E-44,2.827509E-10,2.498458E-11,5.498935E-07,2.369704E-11,2.332828E-10,2.654208E-10,1.401298E-45,3.965628E-09
275,2.46234,9.604786E-08,6.643571E-11,2.411942E-10,1.306257E-11,1.350087E-11,1.101339E-31,3.010843E-09,1.821688E-44,2.718047E-10,2.406448E-11,5.283002E-07,2.288033E-11,2.243638E-10,2.568304E-10,1.401298E-45,3.81382E-09
276,2.469602,9.483481E-08,6.193123E-11,2.323542E-10,1.24042E-11,1.245834E-11,1.010919E-31,2.895622E-09,1.821688E-44,3.016646E-10,2.31442E-11,5.075568E-07,2.200756E-11,2.282053E-10,-1.216283E-10,1.401298E-45,4.001343E-09
277,2.476755,9.363799E-08,5.773526E-11,2.238945E-10,1.177787E-11,1.148875E-11,9.27448E-32,2.785854E-09,1.821688E-44,2.516489E-10,2.232441E-11,4.876268E-07,2.132563E-11,2.076979E-10,2.363837E-10,1.401298E-45,3.531532E-09
278,2.48401,9.245692E-08,5.38261E-11,2.157971E-10,1.118212E-11,1.058808E-11,8.504511E-32,2.67989E-09,1.821688E-44,2.419524E-10,2.150235E-11,4.684814E-07,2.058677E-11,1.997846E-10,2.286479E-10,1.401298E-45,3.396853E-09
279,2.491265,9.129144E-08,5.01837E-11,2.080448E-10,1.061554E-11,9.75226E-12,7.794816E-32,2.57765E-09,1.821688E-44,2.653451E-10,2.068291E-11,4.500892E-07,1.980459E-11,2.022383E-10,-7.879077E-11,1.401298E-45,3.537621E-09
280,2.498418,9.014137E-08,4.67895E-11,2.006215E-10,1.007677E-11,8.977194E-12,7.141202E-32,2.480172E-09,1.821688E-44,2.240632E-10,1.994783E-11,4.324186E-07,1.918067E-11,1.849868E-10,2.106E-10,1.401298E-45,3.146118E-09
281,2.505673,8.900647E-08,4.362622E-11,1.935114E-10,9.564528E-12,8.259288E-12,6.539669E-32,2.386105E-09,1.821688E-44,2.154756E-10,1.92134E-11,4.154433E-07,1.851264E-11,1.779658E-10,2.036083E-10,1.401298E-45,3.02664E-09
282,2.512924,8.78865E-08,4.067789E-11,1.866999E-10,9.077596E-12,7.594962E-12,5.986494E-32,2.295379E-09,1.821688E-44,2.328366E-10,1.848442E-11,3.991356E-07,1.781338E-11,1.790964E-10,-3.810105E-11,1.401298E-45,3.123464E-09
283,2.520077,8.678132E-08,3.792969E-11,1.80173E-10,8.614798E-12,6.980653E-12,5.47817E-32,2.208794E-09,1.821688E-44,1.995925E-10,1.782486E-11,3.834679E-07,1.724193E-11,1.648239E-10,1.877016E-10,1.401298E-45,2.803875E-09
284,2.527312,8.569056E-08,3.536781E-11,1.739173E-10,8.175004E-12,6.41321E-12,5.011378E-32,2.125277E-09,1.821688E-44,1.919812E-10,1.716896E-11,3.684165E-07,1.66384E-11,1.585924E-10,1.814214E-10,1.401298E-45,2.697831E-09
285,2.534547,8.461407E-08,3.297951E-11,1.679198E-10,7.757149E-12,5.889512E-12,4.583024E-32,2.044747E-09,1.821688E-44,2.054322E-10,1.65197E-11,3.539573E-07,1.601155E-11,1.589918E-10,-1.517731E-11,1.401298E-45,2.767556E-09
286,2.541699,8.355174E-08,3.075288E-11,1.621686E-10,7.360198E-12,5.406508E-12,4.190212E-32,1.967844E-09,1.821688E-44,1.778809E-10,1.592902E-11,3.400655E-07,1.549103E-11,1.469208E-10,1.673627E-10,1.401298E-45,2.499921E-09
287,2.548934,8.250321E-08,2.867688E-11,1.56652E-10,6.983174E-12,4.961466E-12,3.830213E-32,1.893681E-09,1.821688E-44,1.711371E-10,1.534342E-11,3.267201E-07,1.494646E-11,1.413905E-10,1.616891E-10,1.401298E-45,2.405818E-09
288,2.556169,8.146834E-08,2.674125E-11,1.51359E-10,6.625135E-12,4.551721E-12,3.500488E-32,1.822201E-09,1.821688E-44,1.80483E-10,1.476608E-11,3.138995E-07,1.43869E-11,1.409447E-10,1.09603E-11,1.401298E-45,2.446223E-09
289,2.563321,8.044714E-08,2.493643E-11,1.46279E-10,6.285181E-12,4.174697E-12,3.198667E-32,1.753874E-09,1.821688E-44,1.586132E-10,1.423656E-11,3.015821E-07,1.391178E-11,1.310221E-10,1.492946E-10,1.401298E-45,2.229932E-09
290,2.570536,7.9439E-08,2.325353E-11,1.414021E-10,5.962452E-12,3.828066E-12,2.922533E-32,1.68801E-09,1.821688E-44,1.526367E-10,1.371387E-11,2.897492E-07,1.342087E-11,1.261132E-10,1.44167E-10,1.401298E-45,2.146411E-09
291,2.57775,7.844396E-08,2.168428E-11,1.367188E-10,5.656131E-12,3.509587E-12,2.670026E-32,1.624554E-09,1.821688E-44,1.585875E-10,1.320068E-11,2.783815E-07,1.292201E-11,1.249935E-10,3.187508E-11,1.401298E-45,2.162837E-09
292,2.584903,7.746157E-08,2.0221E-11,1.322201E-10,5.365426E-12,3.217119E-12,2.439235E-32,1.563837E-09,1.821688E-44,1.4151E-10,1.272613E-11,2.6746E-07,1.248886E-11,1.16901E-10,1.332408E-10,1.401298E-45,1.990067E-09
293,2.592118,7.649214E-08,1.885648E-11,1.278972E-10,5.089586E-12,2.948719E-12,2.228376E-32,1.505334E-09,1.821688E-44,1.36208E-10,1.225977E-11,2.569679E-07,1.204701E-11,1.125415E-10,1.286456E-10,1.401298E-45,1.91589E-09
294,2.599332,7.553524E-08,1.758406E-11,1.23742E-10,4.82789E-12,2.70254E-12,2.035805E-32,1.448979E-09,1.821688E-44,1.404516E-10,1.180286E-11,2.468886E-07,1.160057E-11,1.112252E-10,3.847676E-11,1.401298E-45,1.921829E-09
295,2.606485,7.45908E-08,1.639752E-11,1.197469E-10,4.579651E-12,2.476824E-12,1.859998E-32,1.395028E-09,1.821688E-44,1.26324E-10,1.137865E-11,2.372049E-07,1.120863E-11,1.043562E-10,1.189742E-10,1.401298E-45,1.776926E-09
296,2.613679,7.365844E-08,1.529106E-11,1.159044E-10,4.344209E-12,2.269979E-12,1.699539E-32,1.343054E-09,1.821688E-44,1.21626E-10,1.096268E-11,2.279019E-07,1.081138E-11,1.004863E-10,1.147963E-10,1.401298E-45,1.711092E-09
297,2.620873,7.27381E-08,1.425925E-11,1.122074E-10,4.120938E-12,2.080501E-12,1.553129E-32,1.293017E-09,1.821688E-44,1.228841E-10,1.055737E-11,2.189646E-07,1.041572E-11,9.854306E-11,5.775962E-11,1.401298E-45,1.695559E-09
298,2.628026,7.182983E-08,1.329708E-11,1.086493E-10,3.909236E-12,1.90698E-12,1.419566E-32,1.245052E-09,1.821688E-44,1.128369E-10,1.017692E-11,2.103782E-07,1.005817E-11,9.321011E-11,1.062937E-10,1.401298E-45,1.587498E-09
299,2.63522,7.093299E-08,1.239984E-11,1.052237E-10,3.70853E-12,1.748128E-12,1.297744E-32,1.19887E-09,1.821688E-44,1.08668E-10,9.806018E-12,2.021294E-07,9.701486E-12,8.977259E-11,1.025392E-10,1.401298E-45,1.529016E-09
300,2.642414,7.004766E-08,1.156315E-11,1.019246E-10,3.518271E-12,1.602742E-12,1.186645E-32,1.15442E-09,1.821688E-44,1.087056E-10,9.445595E-12,1.942048E-07,9.348764E-12,8.771264E-11,6.178101E-11,1.401298E-45,1.506249E-09
301,2.649567,6.917369E-08,1.078293E-11,9.874641E-11,3.337937E-12,1.469699E-12,1.085336E-32,1.111782E-09,1.821688E-44,1.008549E-10,9.10551E-12,1.865915E-07,9.025597E-12,8.33047E-11,9.502067E-11,1.401298E-45,1.419107E-09
302,2.656748,6.831091E-08,1.005537E-11,9.568356E-11,3.167027E-12,1.347979E-12,9.92957E-33,1.07074E-09,1.821688E-44,9.715463E-11,8.774879E-12,1.792773E-07,8.7057E-12,8.02506E-11,9.164476E-11,1.401298E-45,1.367146E-09
303,2.663922,6.745917E-08,9.376927E-12,9.273094E-11,3.005064E-12,1.236633E-12,9.08724E-33,1.031247E-09,1.821688E-44,9.618702E-11,8.454491E-12,1.722506E-07,8.391675E-12,7.811114E-11,6.461396E-11,1.401298E-45,1.338607E-09
304,2.671074,6.661796E-08,8.744285E-12,8.988366E-11,2.851594E-12,1.134779E-12,8.319176E-33,9.933366E-10,1.821688E-44,9.020688E-11,8.150517E-12,1.654999E-07,8.099834E-12,7.449987E-11,8.499672E-11,1.401298E-45,1.269384E-09
305,2.678248,6.578785E-08,8.154351E-12,8.713714E-11,2.706185E-12,1.041615E-12,7.618767E-33,9.568538E-10,1.821688E-44,8.691931E-11,7.855851E-12,1.590145E-07,7.81322E-12,7.17851E-11,8.197949E-11,1.401298E-45,1.223188E-09
306,2.685422,6.496833E-08,7.604244E-12,8.448696E-11,2.568423E-12,9.564001E-13,6.980006E-33,9.217504E-10,1.821688E-44,8.566774E-11,7.570674E-12,1.52784E-07,7.532829E-12,6.976232E-11,6.154444E-11,1.401298E-45,1.194559E-09
307,2.692575,6.415964E-08,7.091286E-12,8.192889E-11,2.437914E-12,8.784522E-13,6.3974E-33,8.88042E-10,1.821688E-44,8.074125E-11,7.299465E-12,1.467982E-07,7.270723E-12,6.667152E-11,7.608128E-11,1.401298E-45,1.136227E-09
308,2.699746,6.336086E-08,6.612966E-12,7.945907E-11,2.314283E-12,8.071468E-13,5.865909E-33,8.556061E-10,1.821688E-44,7.781982E-11,7.036898E-12,1.410477E-07,7.01409E-12,6.425792E-11,7.338254E-11,1.401298E-45,1.09515E-09
309,2.7069,6.257225E-08,6.166945E-12,7.707373E-11,2.197173E-12,7.419115E-13,5.380964E-33,8.243987E-10,1.821688E-44,7.631345E-11,6.783129E-12,1.355231E-07,6.764021E-12,6.23378E-11,5.882338E-11,1.401298E-45,1.066422E-09
310,2.714052,6.179381E-08,5.751048E-12,7.476924E-11,2.086245E-12,6.822207E-13,4.938397E-33,7.944196E-10,1.821688E-44,7.232411E-11,6.54113E-12,1.302155E-07,6.528606E-12,5.970956E-11,6.815001E-11,1.401298E-45,1.017775E-09
311,2.721206,6.10251E-08,5.363238E-12,7.254235E-11,1.981173E-12,6.275942E-13,4.53439E-33,7.655743E-10,1.821688E-44,6.972782E-11,6.307188E-12,1.251165E-07,6.299059E-12,5.756336E-11,6.572937E-11,1.401298E-45,9.812453E-10
312,2.72836,6.026616E-08,5.001616E-12,7.038973E-11,1.881653E-12,5.775928E-13,4.165491E-33,7.378261E-10,1.821688E-44,6.787026E-11,6.08153E-12,1.202179E-07,6.076542E-12,5.569599E-11,5.753062E-11,1.401298E-45,9.513974E-10
313,2.735553,5.951685E-08,4.664422E-12,6.830841E-11,1.787392E-12,5.318142E-13,3.82855E-33,7.111555E-10,1.821688E-44,6.483675E-11,5.865463E-12,1.155116E-07,5.864893E-12,5.351632E-11,6.109237E-11,1.401298E-45,9.123737E-10
314,2.742707,5.877702E-08,4.349996E-12,6.629545E-11,1.698113E-12,4.898916E-13,3.52069E-33,6.85497E-10,1.821688E-44,6.253057E-11,5.65702E-12,1.109902E-07,5.659672E-12,5.160799E-11,5.890235E-11,1.401298E-45,8.798948E-10
315,2.749848,5.804656E-08,4.056808E-12,6.434812E-11,1.61355E-12,4.514894E-13,3.239309E-33,6.608241E-10,1.821688E-44,5.992708E-11,5.456771E-12,1.066465E-07,5.462829E-12,4.965389E-11,6.033218E-11,1.401298E-45,8.454655E-10
316,2.756995,5.732534E-08,3.783421E-12,6.246387E-11,1.533454E-12,4.163024E-13,2.982038E-33,6.370841E-10,1.821688E-44,5.817411E-11,5.263433E-12,1.024734E-07,5.271592E-12,4.800533E-11,5.481026E-11,1.401298E-45,8.185585E-10
317,2.764128,5.661323E-08,3.528493E-12,6.064015E-11,1.457587E-12,3.840502E-13,2.746715E-33,6.142547E-10,1.821688E-44,5.612181E-11,5.077699E-12,9.846421E-08,5.088192E-12,4.630693E-11,5.285755E-11,1.401298E-45,7.896463E-10
318,2.771262,5.591013E-08,3.29078E-12,5.887466E-11,1.385722E-12,3.544782E-13,2.531384E-33,5.923008E-10,1.821688E-44,5.372594E-11,4.899328E-12,9.461252E-08,4.912469E-12,4.454344E-11,5.484851E-11,1.401298E-45,7.583453E-10
319,2.778332,5.521591E-08,3.069118E-12,5.716513E-11,1.317647E-12,3.273545E-13,2.334265E-33,5.711733E-10,1.821688E-44,5.224326E-11,4.726974E-12,9.091212E-08,4.74143E-12,4.30998E-11,4.921679E-11,1.401298E-45,7.350295E-10
320,2.785465,5.453041E-08,2.862421E-12,5.550947E-11,1.253157E-12,3.024661E-13,2.153734E-33,5.50855E-10,1.821688E-44,5.041671E-11,4.56145E-12,8.735708E-08,4.577571E-12,4.158787E-11,4.747045E-11,1.401298E-45,7.092878E-10
321,2.792598,5.385359E-08,2.669678E-12,5.390565E-11,1.192061E-12,2.796202E-13,1.988323E-33,5.31316E-10,1.821688E-44,4.808618E-11,4.402652E-12,8.394166E-08,4.421007E-12,3.995703E-11,5.104982E-11,1.401298E-45,6.797824E-10
322,2.799826,5.318542E-08,2.489947E-12,5.235174E-11,1.134175E-12,2.586417E-13,1.8367E-33,5.125061E-10,1.821688E-44,4.696186E-11,4.248875E-12,8.066046E-08,4.267804E-12,3.873171E-11,4.423481E-11,1.401298E-45,6.60634E-10
323,2.80694,5.252554E-08,2.322346E-12,5.084589E-11,1.079326E-12,2.393682E-13,1.697641E-33,4.944168E-10,1.821688E-44,4.533564E-11,4.101337E-12,7.750806E-08,4.121418E-12,3.738531E-11,4.267218E-11,1.401298E-45,6.377079E-10
324,2.814053,5.187395E-08,2.166057E-12,4.938639E-11,1.027352E-12,2.216543E-13,1.570048E-33,4.77022E-10,1.821688E-44,4.307267E-11,3.959943E-12,7.447947E-08,3.981973E-12,3.587517E-11,4.757365E-11,1.401298E-45,6.098768E-10
325,2.821205,5.123061E-08,2.020314E-12,4.797154E-11,9.780972E-13,2.053669E-13,1.452919E-33,4.602699E-10,1.821688E-44,4.225693E-11,3.822694E-12,7.156986E-08,3.844711E-12,3.484068E-11,3.97959E-11,1.401298E-45,5.94349E-10
326,2.828319,5.059531E-08,1.884403E-12,4.659977E-11,9.314137E-13,1.903836E-13,1.345337E-33,4.4416E-10,1.821688E-44,4.080875E-11,3.691149E-12,6.877445E-08,3.713952E-12,3.364127E-11,3.839436E-11,1.401298E-45,5.739249E-10
327,2.835432,4.996799E-08,1.757659E-12,4.526957E-11,8.871633E-13,1.765938E-13,1.246476E-33,4.286701E-10,1.821688E-44,3.855032E-11,3.565282E-12,6.60888E-08,3.58992E-12,3.222128E-11,4.497714E-11,1.401298E-45,5.471241E-10
328,2.842584,4.934865E-08,1.639465E-12,4.397947E-11,8.452144E-13,1.638971E-13,1.155584E-33,4.137448E-10,1.821688E-44,3.806382E-11,3.442684E-12,6.350869E-08,3.466784E-12,3.137319E-11,3.583931E-11,1.401298E-45,5.352676E-10
