"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
232,1,1,0.04601435
232,1,2,0.01200072
232,1,3,0.04800137
232,1,4,0.01598536
232,1,5,0.5768144
232,1,6,0.02196787
232,1,7,0
232,1,8,0
232,1,9,0
232,1,10,0
232,1,11,0
232,1,12,0
232,1,13,0
232,1,14,0
232,1,15,0
232,1,16,0
233,1,1,0.04601416
233,1,2,0.01200066
233,1,3,0.04799981
233,1,4,0.01598532
233,1,5,0.5768097
233,1,6,0.02196657
233,1,7,0
233,1,8,0
233,1,9,0
233,1,10,0
233,1,11,0
233,1,12,0
233,1,13,0
233,1,14,0
233,1,15,0
233,1,16,0
234,1,1,0.046014
234,1,2,0.0120006
234,1,3,0.04799829
234,1,4,0.01598534
234,1,5,0.5768067
234,1,6,0.02196526
234,1,7,0
234,1,8,0
234,1,9,0
234,1,10,0
234,1,11,0
234,1,12,0
234,1,13,0
234,1,14,0
234,1,15,0
234,1,16,0
235,1,1,0.04601385
235,1,2,0.01200053
235,1,3,0.04799682
235,1,4,0.01598543
235,1,5,0.5768057
235,1,6,0.02196397
235,1,7,0
235,1,8,0
235,1,9,0
235,1,10,0
235,1,11,0
235,1,12,0
235,1,13,0
235,1,14,0
235,1,15,0
235,1,16,0
236,1,1,0.04601371
236,1,2,0.01200047
236,1,3,0.04799539
236,1,4,0.01598557
236,1,5,0.5768065
236,1,6,0.02196268
236,1,7,0
236,1,8,0
236,1,9,0
236,1,10,0
236,1,11,0
236,1,12,0
236,1,13,0
236,1,14,0
236,1,15,0
236,1,16,0
237,1,1,0.0460136
237,1,2,0.01200041
237,1,3,0.04799404
237,1,4,0.01598576
237,1,5,0.5768092
237,1,6,0.02196141
237,1,7,0
237,1,8,0
237,1,9,0
237,1,10,0
237,1,11,0
237,1,12,0
237,1,13,0
237,1,14,0
237,1,15,0
237,1,16,0
238,1,1,0.04601351
238,1,2,0.01200035
238,1,3,0.04799275
238,1,4,0.01598602
238,1,5,0.5768139
238,1,6,0.02196016
238,1,7,0
238,1,8,0
238,1,9,0
238,1,10,0
238,1,11,0
238,1,12,0
238,1,13,0
238,1,14,0
238,1,15,0
238,1,16,0
239,1,1,0.04601345
239,1,2,0.01200029
239,1,3,0.04799155
239,1,4,0.01598633
239,1,5,0.5768204
239,1,6,0.02195895
239,1,7,0
239,1,8,0
239,1,9,0
239,1,10,0
239,1,11,0
239,1,12,0
239,1,13,0
239,1,14,0
239,1,15,0
239,1,16,0
240,1,1,0.0460134
240,1,2,0.01200024
240,1,3,0.04799044
240,1,4,0.0159867
240,1,5,0.5768289
240,1,6,0.02195776
240,1,7,0
240,1,8,0
240,1,9,0
240,1,10,0
240,1,11,0
240,1,12,0
240,1,13,0
240,1,14,0
240,1,15,0
240,1,16,0
241,1,1,0.04601338
241,1,2,0.01200019
241,1,3,0.04798943
241,1,4,0.01598712
241,1,5,0.5768391
241,1,6,0.02195663
241,1,7,0
241,1,8,0
241,1,9,0
241,1,10,0
241,1,11,0
241,1,12,0
241,1,13,0
241,1,14,0
241,1,15,0
241,1,16,0
242,1,1,0.04601338
242,1,2,0.01200015
242,1,3,0.04798852
242,1,4,0.0159876
242,1,5,0.5768512
242,1,6,0.02195554
242,1,7,0
242,1,8,0
242,1,9,0
242,1,10,0
242,1,11,0
242,1,12,0
242,1,13,0
242,1,14,0
242,1,15,0
242,1,16,0
243,1,1,0.04601341
243,1,2,0.01200011
243,1,3,0.04798774
243,1,4,0.01598812
243,1,5,0.5768651
243,1,6,0.02195451
243,1,7,0
243,1,8,0
243,1,9,0
243,1,10,0
243,1,11,0
243,1,12,0
243,1,13,0
243,1,14,0
243,1,15,0
243,1,16,0
244,1,1,0.04601347
244,1,2,0.01200007
244,1,3,0.04798708
244,1,4,0.01598869
244,1,5,0.5768808
244,1,6,0.02195353
244,1,7,0
244,1,8,0
244,1,9,0
244,1,10,0
244,1,11,0
244,1,12,0
244,1,13,0
244,1,14,0
244,1,15,0
244,1,16,0
245,1,1,0.04601355
245,1,2,0.01200004
245,1,3,0.04798654
245,1,4,0.0159893
245,1,5,0.5768979
245,1,6,0.02195263
245,1,7,0
245,1,8,0
245,1,9,0
245,1,10,0
245,1,11,0
245,1,12,0
245,1,13,0
245,1,14,0
245,1,15,0
245,1,16,0
246,1,1,0.04601366
246,1,2,0.01200001
246,1,3,0.04798613
246,1,4,0.01598996
246,1,5,0.5769167
246,1,6,0.02195179
246,1,7,0
246,1,8,0
246,1,9,0
246,1,10,0
246,1,11,0
246,1,12,0
246,1,13,0
246,1,14,0
246,1,15,0
246,1,16,0
247,1,1,0.04601379
247,1,2,0.01199999
247,1,3,0.04798587
247,1,4,0.01599064
247,1,5,0.576937
247,1,6,0.02195103
247,1,7,0
247,1,8,0
247,1,9,0
247,1,10,0
247,1,11,0
247,1,12,0
247,1,13,0
247,1,14,0
247,1,15,0
247,1,16,0
248,1,1,0.04601396
248,1,2,0.01199998
248,1,3,0.04798574
248,1,4,0.01599136
248,1,5,0.5769587
248,1,6,0.02195035
248,1,7,0
248,1,8,0
248,1,9,0
248,1,10,0
248,1,11,0
248,1,12,0
248,1,13,0
248,1,14,0
248,1,15,0
248,1,16,0
249,1,1,0.04601414
249,1,2,0.01199997
249,1,3,0.04798575
249,1,4,0.01599211
249,1,5,0.5769814
249,1,6,0.02194975
249,1,7,0
249,1,8,0
249,1,9,0
249,1,10,0
249,1,11,0
249,1,12,0
249,1,13,0
249,1,14,0
249,1,15,0
249,1,16,0
250,1,1,0.04601435
250,1,2,0.01199996
250,1,3,0.04798591
250,1,4,0.01599289
250,1,5,0.5770056
250,1,6,0.02194923
250,1,7,0
250,1,8,0
250,1,9,0
250,1,10,0
250,1,11,0
250,1,12,0
250,1,13,0
250,1,14,0
250,1,15,0
250,1,16,0
251,1,1,0.04601459
251,1,2,0.01199997
251,1,3,0.04798621
251,1,4,0.01599368
251,1,5,0.5770305
251,1,6,0.02194881
251,1,7,0
251,1,8,0
251,1,9,0
251,1,10,0
251,1,11,0
251,1,12,0
251,1,13,0
251,1,14,0
251,1,15,0
251,1,16,0
252,1,1,0.04601486
252,1,2,0.01199998
252,1,3,0.04798666
252,1,4,0.01599448
252,1,5,0.5770563
252,1,6,0.02194848
252,1,7,0
252,1,8,0
252,1,9,0
252,1,10,0
252,1,11,0
252,1,12,0
252,1,13,0
252,1,14,0
252,1,15,0
252,1,16,0
253,1,1,0.04601515
253,1,2,0.01199999
253,1,3,0.04798725
253,1,4,0.0159953
253,1,5,0.577083
253,1,6,0.02194824
253,1,7,0
253,1,8,0
253,1,9,0
253,1,10,0
253,1,11,0
253,1,12,0
253,1,13,0
253,1,14,0
253,1,15,0
253,1,16,0
254,1,1,0.04601546
254,1,2,0.01200002
254,1,3,0.04798799
254,1,4,0.01599611
254,1,5,0.5771101
254,1,6,0.02194809
254,1,7,0
254,1,8,0
254,1,9,0
254,1,10,0
254,1,11,0
254,1,12,0
254,1,13,0
254,1,14,0
254,1,15,0
254,1,16,0
255,1,1,0.04601579
255,1,2,0.01200005
255,1,3,0.04798888
255,1,4,0.01599693
255,1,5,0.5771376
255,1,6,0.02194804
255,1,7,0
255,1,8,0
255,1,9,0
255,1,10,0
255,1,11,0
255,1,12,0
255,1,13,0
255,1,14,0
255,1,15,0
255,1,16,0
256,1,1,0.04601615
256,1,2,0.01200008
256,1,3,0.04798989
256,1,4,0.01599774
256,1,5,0.5771655
256,1,6,0.02194807
256,1,7,0
256,1,8,0
256,1,9,0
256,1,10,0
256,1,11,0
256,1,12,0
256,1,13,0
256,1,14,0
256,1,15,0
256,1,16,0
257,1,1,0.04601651
257,1,2,0.01200012
257,1,3,0.04799104
257,1,4,0.01599854
257,1,5,0.5771933
257,1,6,0.02194821
257,1,7,0
257,1,8,0
257,1,9,0
257,1,10,0
257,1,11,0
257,1,12,0
257,1,13,0
257,1,14,0
257,1,15,0
257,1,16,0
258,1,1,0.04601691
258,1,2,0.01200017
258,1,3,0.04799232
258,1,4,0.01599932
258,1,5,0.5772211
258,1,6,0.02194844
258,1,7,0
258,1,8,0
258,1,9,0
258,1,10,0
258,1,11,0
258,1,12,0
258,1,13,0
258,1,14,0
258,1,15,0
258,1,16,0
259,1,1,0.0460173
259,1,2,0.01200022
259,1,3,0.04799372
259,1,4,0.01600008
259,1,5,0.5772486
259,1,6,0.02194876
259,1,7,0
259,1,8,0
259,1,9,0
259,1,10,0
259,1,11,0
259,1,12,0
259,1,13,0
259,1,14,0
259,1,15,0
259,1,16,0
260,1,1,0.04601772
260,1,2,0.01200028
260,1,3,0.04799524
260,1,4,0.01600081
260,1,5,0.5772757
260,1,6,0.02194917
260,1,7,0
260,1,8,0
260,1,9,0
260,1,10,0
260,1,11,0
260,1,12,0
260,1,13,0
260,1,14,0
260,1,15,0
260,1,16,0
261,1,1,0.04601814
261,1,2,0.01200035
261,1,3,0.04799686
261,1,4,0.01600151
261,1,5,0.5773022
261,1,6,0.02194966
261,1,7,0
261,1,8,0
261,1,9,0
261,1,10,0
261,1,11,0
261,1,12,0
261,1,13,0
261,1,14,0
261,1,15,0
261,1,16,0
262,1,1,0.04601858
262,1,2,0.01200042
262,1,3,0.04799858
262,1,4,0.01600218
262,1,5,0.577328
262,1,6,0.02195024
262,1,7,0
262,1,8,0
262,1,9,0
262,1,10,0
262,1,11,0
262,1,12,0
262,1,13,0
262,1,14,0
262,1,15,0
262,1,16,0
263,1,1,0.04601903
263,1,2,0.01200049
263,1,3,0.04800039
263,1,4,0.01600279
263,1,5,0.5773527
263,1,6,0.02195089
263,1,7,0
263,1,8,0
263,1,9,0
263,1,10,0
263,1,11,0
263,1,12,0
263,1,13,0
263,1,14,0
263,1,15,0
263,1,16,0
264,1,1,0.04601947
264,1,2,0.01200057
264,1,3,0.04800228
264,1,4,0.01600337
264,1,5,0.5773765
264,1,6,0.02195162
264,1,7,0
264,1,8,0
264,1,9,0
264,1,10,0
264,1,11,0
264,1,12,0
264,1,13,0
264,1,14,0
264,1,15,0
264,1,16,0
265,1,1,0.04601992
265,1,2,0.01200065
265,1,3,0.04800424
265,1,4,0.0160039
265,1,5,0.577399
265,1,6,0.02195242
265,1,7,0
265,1,8,0
265,1,9,0
265,1,10,0
265,1,11,0
265,1,12,0
265,1,13,0
265,1,14,0
265,1,15,0
265,1,16,0
266,1,1,0.04602037
266,1,2,0.01200074
266,1,3,0.04800626
266,1,4,0.01600436
266,1,5,0.5774201
266,1,6,0.02195328
266,1,7,0
266,1,8,0
266,1,9,0
266,1,10,0
266,1,11,0
266,1,12,0
266,1,13,0
266,1,14,0
266,1,15,0
266,1,16,0
267,1,1,0.04602081
267,1,2,0.01200083
267,1,3,0.04800833
267,1,4,0.01600477
267,1,5,0.5774397
267,1,6,0.02195419
267,1,7,0
267,1,8,0
267,1,9,0
267,1,10,0
267,1,11,0
267,1,12,0
267,1,13,0
267,1,14,0
267,1,15,0
267,1,16,0
268,1,1,0.04602126
268,1,2,0.01200092
268,1,3,0.04801043
268,1,4,0.01600512
268,1,5,0.5774575
268,1,6,0.02195516
268,1,7,0
268,1,8,0
268,1,9,0
268,1,10,0
268,1,11,0
268,1,12,0
268,1,13,0
268,1,14,0
268,1,15,0
268,1,16,0
269,1,1,0.0460217
269,1,2,0.01200102
269,1,3,0.04801256
269,1,4,0.01600541
269,1,5,0.5774736
269,1,6,0.02195617
269,1,7,0
269,1,8,0
269,1,9,0
269,1,10,0
269,1,11,0
269,1,12,0
269,1,13,0
269,1,14,0
269,1,15,0
269,1,16,0
270,1,1,0.04602212
270,1,2,0.01200112
270,1,3,0.0480147
270,1,4,0.01600562
270,1,5,0.5774878
270,1,6,0.02195722
270,1,7,0
270,1,8,0
270,1,9,0
270,1,10,0
270,1,11,0
270,1,12,0
270,1,13,0
270,1,14,0
270,1,15,0
270,1,16,0
271,1,1,0.04602253
271,1,2,0.01200122
271,1,3,0.04801683
271,1,4,0.01600577
271,1,5,0.5774999
271,1,6,0.02195829
271,1,7,0
271,1,8,0
271,1,9,0
271,1,10,0
271,1,11,0
271,1,12,0
271,1,13,0
271,1,14,0
271,1,15,0
271,1,16,0
272,1,1,0.04602294
272,1,2,0.01200132
272,1,3,0.04801895
272,1,4,0.01600584
272,1,5,0.5775101
272,1,6,0.02195939
272,1,7,0
272,1,8,0
272,1,9,0
272,1,10,0
272,1,11,0
272,1,12,0
272,1,13,0
272,1,14,0
272,1,15,0
272,1,16,0
273,1,1,0.04602332
273,1,2,0.01200142
273,1,3,0.04802104
273,1,4,0.01600584
273,1,5,0.5775179
273,1,6,0.0219605
273,1,7,0
273,1,8,0
273,1,9,0
273,1,10,0
273,1,11,0
273,1,12,0
273,1,13,0
273,1,14,0
273,1,15,0
273,1,16,0
274,1,1,0.04602369
274,1,2,0.01200152
274,1,3,0.04802309
274,1,4,0.01600576
274,1,5,0.5775235
274,1,6,0.02196161
274,1,7,0
274,1,8,0
274,1,9,0
274,1,10,0
274,1,11,0
274,1,12,0
274,1,13,0
274,1,14,0
274,1,15,0
274,1,16,0
275,1,1,0.04602403
275,1,2,0.01200162
275,1,3,0.04802508
275,1,4,0.01600561
275,1,5,0.5775267
275,1,6,0.02196273
275,1,7,0
275,1,8,0
275,1,9,0
275,1,10,0
275,1,11,0
275,1,12,0
275,1,13,0
275,1,14,0
275,1,15,0
275,1,16,0
276,1,1,0.04602436
276,1,2,0.01200171
276,1,3,0.04802702
276,1,4,0.01600539
276,1,5,0.5775276
276,1,6,0.02196383
276,1,7,0
276,1,8,0
276,1,9,0
276,1,10,0
276,1,11,0
276,1,12,0
276,1,13,0
276,1,14,0
276,1,15,0
276,1,16,0
277,1,1,0.04602465
277,1,2,0.01200181
277,1,3,0.04802886
277,1,4,0.01600509
277,1,5,0.5775261
277,1,6,0.02196491
277,1,7,0
277,1,8,0
277,1,9,0
277,1,10,0
277,1,11,0
277,1,12,0
277,1,13,0
277,1,14,0
277,1,15,0
277,1,16,0
278,1,1,0.04602492
278,1,2,0.0120019
278,1,3,0.04803063
278,1,4,0.01600471
278,1,5,0.5775221
278,1,6,0.02196597
278,1,7,0
278,1,8,0
278,1,9,0
278,1,10,0
278,1,11,0
278,1,12,0
278,1,13,0
278,1,14,0
278,1,15,0
278,1,16,0
279,1,1,0.04602517
279,1,2,0.01200199
279,1,3,0.04803228
279,1,4,0.01600426
279,1,5,0.5775157
279,1,6,0.02196698
279,1,7,0
279,1,8,0
279,1,9,0
279,1,10,0
279,1,11,0
279,1,12,0
279,1,13,0
279,1,14,0
279,1,15,0
279,1,16,0
280,1,1,0.04602538
280,1,2,0.01200207
280,1,3,0.04803382
280,1,4,0.01600374
280,1,5,0.5775069
280,1,6,0.02196795
280,1,7,0
280,1,8,0
280,1,9,0
280,1,10,0
280,1,11,0
280,1,12,0
280,1,13,0
280,1,14,0
280,1,15,0
280,1,16,0
281,1,1,0.04602557
281,1,2,0.01200215
281,1,3,0.04803524
281,1,4,0.01600315
281,1,5,0.5774957
281,1,6,0.02196887
281,1,7,0
281,1,8,0
281,1,9,0
281,1,10,0
281,1,11,0
281,1,12,0
281,1,13,0
281,1,14,0
281,1,15,0
281,1,16,0
282,1,1,0.04602572
282,1,2,0.01200223
282,1,3,0.04803652
282,1,4,0.01600249
282,1,5,0.5774822
282,1,6,0.02196973
282,1,7,0
282,1,8,0
282,1,9,0
282,1,10,0
282,1,11,0
282,1,12,0
282,1,13,0
282,1,14,0
282,1,15,0
282,1,16,0
283,1,1,0.04602585
283,1,2,0.0120023
283,1,3,0.04803766
283,1,4,0.01600177
283,1,5,0.5774665
283,1,6,0.02197052
283,1,7,0
283,1,8,0
283,1,9,0
283,1,10,0
283,1,11,0
283,1,12,0
283,1,13,0
283,1,14,0
283,1,15,0
283,1,16,0
284,1,1,0.04602594
284,1,2,0.01200236
284,1,3,0.04803865
284,1,4,0.01600099
284,1,5,0.5774486
284,1,6,0.02197123
284,1,7,0
284,1,8,0
284,1,9,0
284,1,10,0
284,1,11,0
284,1,12,0
284,1,13,0
284,1,14,0
284,1,15,0
284,1,16,0
285,1,1,0.046026
285,1,2,0.01200242
285,1,3,0.04803947
285,1,4,0.01600016
285,1,5,0.5774285
285,1,6,0.02197186
285,1,7,0
285,1,8,0
285,1,9,0
285,1,10,0
285,1,11,0
285,1,12,0
285,1,13,0
285,1,14,0
285,1,15,0
285,1,16,0
286,1,1,0.04602602
286,1,2,0.01200248
286,1,3,0.04804014
286,1,4,0.01599927
286,1,5,0.5774063
286,1,6,0.02197241
286,1,7,0
286,1,8,0
286,1,9,0
286,1,10,0
286,1,11,0
286,1,12,0
286,1,13,0
286,1,14,0
286,1,15,0
286,1,16,0
287,1,1,0.04602601
287,1,2,0.01200252
287,1,3,0.04804062
287,1,4,0.01599833
287,1,5,0.5773824
287,1,6,0.02197286
287,1,7,0
287,1,8,0
287,1,9,0
287,1,10,0
287,1,11,0
287,1,12,0
287,1,13,0
287,1,14,0
287,1,15,0
287,1,16,0
288,1,1,0.04602597
288,1,2,0.01200256
288,1,3,0.04804093
288,1,4,0.01599736
288,1,5,0.5773566
288,1,6,0.02197321
288,1,7,0
288,1,8,0
288,1,9,0
288,1,10,0
288,1,11,0
288,1,12,0
288,1,13,0
288,1,14,0
288,1,15,0
288,1,16,0
289,1,1,0.04602589
289,1,2,0.01200259
289,1,3,0.04804106
289,1,4,0.01599634
289,1,5,0.5773291
289,1,6,0.02197345
289,1,7,0
289,1,8,0
289,1,9,0
289,1,10,0
289,1,11,0
289,1,12,0
289,1,13,0
289,1,14,0
289,1,15,0
289,1,16,0
290,1,1,0.04602577
290,1,2,0.01200262
290,1,3,0.04804101
290,1,4,0.0159953
290,1,5,0.5773003
290,1,6,0.02197358
290,1,7,0
290,1,8,0
290,1,9,0
290,1,10,0
290,1,11,0
290,1,12,0
290,1,13,0
290,1,14,0
290,1,15,0
290,1,16,0
291,1,1,0.04602563
291,1,2,0.01200263
291,1,3,0.04804077
291,1,4,0.01599422
291,1,5,0.57727
291,1,6,0.02197361
291,1,7,0
291,1,8,0
291,1,9,0
291,1,10,0
291,1,11,0
291,1,12,0
291,1,13,0
291,1,14,0
291,1,15,0
291,1,16,0
292,1,1,0.04602545
292,1,2,0.01200264
292,1,3,0.04804035
292,1,4,0.01599313
292,1,5,0.5772387
292,1,6,0.02197351
292,1,7,0
292,1,8,0
292,1,9,0
292,1,10,0
292,1,11,0
292,1,12,0
292,1,13,0
292,1,14,0
292,1,15,0
292,1,16,0
293,1,1,0.04602525
293,1,2,0.01200264
293,1,3,0.04803975
293,1,4,0.01599203
293,1,5,0.5772064
293,1,6,0.0219733
293,1,7,0
293,1,8,0
293,1,9,0
293,1,10,0
293,1,11,0
293,1,12,0
293,1,13,0
293,1,14,0
293,1,15,0
293,1,16,0
294,1,1,0.04602502
294,1,2,0.01200263
294,1,3,0.04803895
294,1,4,0.01599092
294,1,5,0.5771733
294,1,6,0.02197297
294,1,7,0
294,1,8,0
294,1,9,0
294,1,10,0
294,1,11,0
294,1,12,0
294,1,13,0
294,1,14,0
294,1,15,0
294,1,16,0
295,1,1,0.04602476
295,1,2,0.01200261
295,1,3,0.04803797
295,1,4,0.01598981
295,1,5,0.5771396
295,1,6,0.02197252
295,1,7,0
295,1,8,0
295,1,9,0
295,1,10,0
295,1,11,0
295,1,12,0
295,1,13,0
295,1,14,0
295,1,15,0
295,1,16,0
296,1,1,0.04602447
296,1,2,0.01200259
296,1,3,0.04803683
296,1,4,0.0159887
296,1,5,0.5771057
296,1,6,0.02197195
296,1,7,0
296,1,8,0
296,1,9,0
296,1,10,0
296,1,11,0
296,1,12,0
296,1,13,0
296,1,14,0
296,1,15,0
296,1,16,0
297,1,1,0.04602415
297,1,2,0.01200256
297,1,3,0.04803551
297,1,4,0.01598761
297,1,5,0.5770717
297,1,6,0.02197126
297,1,7,0
297,1,8,0
297,1,9,0
297,1,10,0
297,1,11,0
297,1,12,0
297,1,13,0
297,1,14,0
297,1,15,0
297,1,16,0
298,1,1,0.04602382
298,1,2,0.01200251
298,1,3,0.04803402
298,1,4,0.01598653
298,1,5,0.5770376
298,1,6,0.02197045
298,1,7,0
298,1,8,0
298,1,9,0
298,1,10,0
298,1,11,0
298,1,12,0
298,1,13,0
298,1,14,0
298,1,15,0
298,1,16,0
299,1,1,0.04602347
299,1,2,0.01200247
299,1,3,0.04803238
299,1,4,0.01598549
299,1,5,0.5770037
299,1,6,0.02196952
299,1,7,0
299,1,8,0
299,1,9,0
299,1,10,0
299,1,11,0
299,1,12,0
299,1,13,0
299,1,14,0
299,1,15,0
299,1,16,0
300,1,1,0.0460231
300,1,2,0.01200241
300,1,3,0.04803059
300,1,4,0.01598447
300,1,5,0.5769704
300,1,6,0.02196848
300,1,7,0
300,1,8,0
300,1,9,0
300,1,10,0
300,1,11,0
300,1,12,0
300,1,13,0
300,1,14,0
300,1,15,0
300,1,16,0
301,1,1,0.04602272
301,1,2,0.01200235
301,1,3,0.04802866
301,1,4,0.0159835
301,1,5,0.5769378
301,1,6,0.02196733
301,1,7,0
301,1,8,0
301,1,9,0
301,1,10,0
301,1,11,0
301,1,12,0
301,1,13,0
301,1,14,0
301,1,15,0
301,1,16,0
302,1,1,0.04602232
302,1,2,0.01200228
302,1,3,0.0480266
302,1,4,0.01598257
302,1,5,0.5769062
302,1,6,0.02196607
302,1,7,0
302,1,8,0
302,1,9,0
302,1,10,0
302,1,11,0
302,1,12,0
302,1,13,0
302,1,14,0
302,1,15,0
302,1,16,0
303,1,1,0.04602191
303,1,2,0.0120022
303,1,3,0.04802443
303,1,4,0.0159817
303,1,5,0.5768756
303,1,6,0.02196471
303,1,7,0
303,1,8,0
303,1,9,0
303,1,10,0
303,1,11,0
303,1,12,0
303,1,13,0
303,1,14,0
303,1,15,0
303,1,16,0
304,1,1,0.0460215
304,1,2,0.01200212
304,1,3,0.04802215
304,1,4,0.01598088
304,1,5,0.5768465
304,1,6,0.02196326
304,1,7,0
304,1,8,0
304,1,9,0
304,1,10,0
304,1,11,0
304,1,12,0
304,1,13,0
304,1,14,0
304,1,15,0
304,1,16,0
305,1,1,0.04602109
305,1,2,0.01200204
305,1,3,0.04801978
305,1,4,0.01598012
305,1,5,0.5768188
305,1,6,0.02196172
305,1,7,0
305,1,8,0
305,1,9,0
305,1,10,0
305,1,11,0
305,1,12,0
305,1,13,0
305,1,14,0
305,1,15,0
305,1,16,0
306,1,1,0.04602067
306,1,2,0.01200195
306,1,3,0.04801733
306,1,4,0.01597944
306,1,5,0.5767929
306,1,6,0.02196009
306,1,7,0
306,1,8,0
306,1,9,0
306,1,10,0
306,1,11,0
306,1,12,0
306,1,13,0
306,1,14,0
306,1,15,0
306,1,16,0
307,1,1,0.04602025
307,1,2,0.01200185
307,1,3,0.04801482
307,1,4,0.01597882
307,1,5,0.5767689
307,1,6,0.02195839
307,1,7,0
307,1,8,0
307,1,9,0
307,1,10,0
307,1,11,0
307,1,12,0
307,1,13,0
307,1,14,0
307,1,15,0
307,1,16,0
308,1,1,0.04601984
308,1,2,0.01200175
308,1,3,0.04801226
308,1,4,0.01597828
308,1,5,0.576747
308,1,6,0.02195662
308,1,7,0
308,1,8,0
308,1,9,0
308,1,10,0
308,1,11,0
308,1,12,0
308,1,13,0
308,1,14,0
308,1,15,0
308,1,16,0
309,1,1,0.04601944
309,1,2,0.01200165
309,1,3,0.04800966
309,1,4,0.01597783
309,1,5,0.5767273
309,1,6,0.0219548
309,1,7,0
309,1,8,0
309,1,9,0
309,1,10,0
309,1,11,0
309,1,12,0
309,1,13,0
309,1,14,0
309,1,15,0
309,1,16,0
310,1,1,0.04601905
310,1,2,0.01200155
310,1,3,0.04800705
310,1,4,0.01597746
310,1,5,0.57671
310,1,6,0.02195293
310,1,7,0
310,1,8,0
310,1,9,0
310,1,10,0
310,1,11,0
310,1,12,0
310,1,13,0
310,1,14,0
310,1,15,0
310,1,16,0
311,1,1,0.04601869
311,1,2,0.01200144
311,1,3,0.04800444
311,1,4,0.01597718
311,1,5,0.5766953
311,1,6,0.02195101
311,1,7,0
311,1,8,0
311,1,9,0
311,1,10,0
311,1,11,0
311,1,12,0
311,1,13,0
311,1,14,0
311,1,15,0
311,1,16,0
312,1,1,0.04601833
312,1,2,0.01200134
312,1,3,0.04800185
312,1,4,0.01597699
312,1,5,0.5766832
312,1,6,0.02194907
312,1,7,0
312,1,8,0
312,1,9,0
312,1,10,0
312,1,11,0
312,1,12,0
312,1,13,0
312,1,14,0
312,1,15,0
312,1,16,0
313,1,1,0.04601799
313,1,2,0.01200123
313,1,3,0.04799928
313,1,4,0.01597689
313,1,5,0.5766739
313,1,6,0.02194711
313,1,7,0
313,1,8,0
313,1,9,0
313,1,10,0
313,1,11,0
313,1,12,0
313,1,13,0
313,1,14,0
313,1,15,0
313,1,16,0
314,1,1,0.04601768
314,1,2,0.01200112
314,1,3,0.04799677
314,1,4,0.01597689
314,1,5,0.5766674
314,1,6,0.02194514
314,1,7,0
314,1,8,0
314,1,9,0
314,1,10,0
314,1,11,0
314,1,12,0
314,1,13,0
314,1,14,0
314,1,15,0
314,1,16,0
315,1,1,0.04601739
315,1,2,0.01200101
315,1,3,0.04799431
315,1,4,0.01597698
315,1,5,0.5766639
315,1,6,0.02194317
315,1,7,0
315,1,8,0
315,1,9,0
315,1,10,0
315,1,11,0
315,1,12,0
315,1,13,0
315,1,14,0
315,1,15,0
315,1,16,0
316,1,1,0.04601713
316,1,2,0.01200091
316,1,3,0.04799195
316,1,4,0.01597716
316,1,5,0.5766633
316,1,6,0.02194121
316,1,7,0
316,1,8,0
316,1,9,0
316,1,10,0
316,1,11,0
316,1,12,0
316,1,13,0
316,1,14,0
316,1,15,0
316,1,16,0
317,1,1,0.04601689
317,1,2,0.01200081
317,1,3,0.04798967
317,1,4,0.01597745
317,1,5,0.5766659
317,1,6,0.02193927
317,1,7,0
317,1,8,0
317,1,9,0
317,1,10,0
317,1,11,0
317,1,12,0
317,1,13,0
317,1,14,0
317,1,15,0
317,1,16,0
318,1,1,0.0460167
318,1,2,0.01200071
318,1,3,0.04798751
318,1,4,0.01597783
318,1,5,0.5766715
318,1,6,0.02193737
318,1,7,0
318,1,8,0
318,1,9,0
318,1,10,0
318,1,11,0
318,1,12,0
318,1,13,0
318,1,14,0
318,1,15,0
318,1,16,0
319,1,1,0.04601654
319,1,2,0.01200061
319,1,3,0.04798547
319,1,4,0.0159783
319,1,5,0.5766802
319,1,6,0.02193551
319,1,7,0
319,1,8,0
319,1,9,0
319,1,10,0
319,1,11,0
319,1,12,0
319,1,13,0
319,1,14,0
319,1,15,0
319,1,16,0
320,1,1,0.04601641
320,1,2,0.01200053
320,1,3,0.04798358
320,1,4,0.01597886
320,1,5,0.576692
320,1,6,0.02193371
320,1,7,0
320,1,8,0
320,1,9,0
320,1,10,0
320,1,11,0
320,1,12,0
320,1,13,0
320,1,14,0
320,1,15,0
320,1,16,0
321,1,1,0.04601632
321,1,2,0.01200044
321,1,3,0.04798184
321,1,4,0.01597951
321,1,5,0.5767068
321,1,6,0.02193197
321,1,7,0
321,1,8,0
321,1,9,0
321,1,10,0
321,1,11,0
321,1,12,0
321,1,13,0
321,1,14,0
321,1,15,0
321,1,16,0
322,1,1,0.04601628
322,1,2,0.01200036
322,1,3,0.04798027
322,1,4,0.01598025
322,1,5,0.5767247
322,1,6,0.0219303
322,1,7,0
322,1,8,0
322,1,9,0
322,1,10,0
322,1,11,0
