"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
234,4.356745,4.476719,3.766645,3,3.200169,4.200169,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
235,4.356743,4.476713,3.766642,3,3.200172,4.200172,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
236,4.35674,4.476707,3.76664,3,3.200176,4.200176,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
237,4.356736,4.4767,3.766639,3,3.200179,4.200179,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
238,4.35673,4.476694,3.766639,3,3.200181,4.200181,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
239,4.356725,4.476688,3.766639,3,3.200182,4.200182,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
240,4.356718,4.476683,3.766639,3,3.200183,4.200182,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
241,4.356709,4.476677,3.76664,3,3.200183,4.200182,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
242,4.3567,4.476673,3.766643,3,3.200182,4.200182,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
243,4.35669,4.476668,3.766645,3,3.20018,4.200181,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
244,4.356679,4.476663,3.766648,3,3.200178,4.200178,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
245,4.356667,4.47666,3.766652,3,3.200175,4.200175,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
246,4.356655,4.476657,3.766656,3,3.200172,4.200172,2,2,3,2.800011,2.943007,4,2.200007,2,1,1
247,4.356641,4.476654,3.766661,3,3.200167,4.200167,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
248,4.356626,4.476653,3.766667,3,3.200162,4.200162,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
249,4.356612,4.476651,3.766673,3,3.200157,4.200157,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
250,4.356596,4.47665,3.766679,3,3.20015,4.20015,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
251,4.356581,4.47665,3.766686,3,3.200143,4.200143,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
252,4.356565,4.47665,3.766694,3,3.200136,4.200136,2,2,3,2.80001,2.943005,4,2.200007,2,1,1
253,4.356548,4.47665,3.766701,3,3.200128,4.200128,2,2,3,2.80001,2.943005,4,2.200007,2,1,1
254,4.356532,4.476652,3.76671,3,3.200119,4.200119,2,2,3,2.800009,2.943004,4,2.200007,2,1,1
255,4.356516,4.476654,3.766718,3,3.20011,4.20011,2,2,3,2.800009,2.943004,4,2.200006,2,1,1
256,4.356499,4.476657,3.766727,3,3.200101,4.200101,2,2,3,2.800009,2.943003,4,2.200006,2,1,1
257,4.356482,4.476659,3.766735,3,3.200091,4.20009,2,2,3,2.800008,2.943003,4,2.200006,2,1,1
258,4.356466,4.476664,3.766745,3,3.200081,4.200081,2,2,3,2.800008,2.943003,4,2.200006,2,1,1
259,4.356449,4.476668,3.766754,3,3.20007,4.20007,2,2,3,2.800008,2.943002,4,2.200006,2,1,1
260,4.356434,4.476673,3.766763,3,3.20006,4.20006,2,2,3,2.800008,2.943002,4,2.200006,2,1,1
261,4.356419,4.476678,3.766773,3,3.200049,4.200049,2,2,3,2.800007,2.943001,4,2.200006,2,1,1
262,4.356404,4.476685,3.766781,3,3.200039,4.200039,2,2,3,2.800007,2.943001,4,2.200006,2,1,1
263,4.35639,4.47669,3.76679,3,3.200028,4.200028,2,2,3,2.800007,2.943,4,2.200006,2,1,1
264,4.356377,4.476697,3.766799,3,3.200017,4.200017,2,2,3,2.800006,2.943,4,2.200006,2,1,1
265,4.356365,4.476704,3.766808,3,3.200007,4.200007,2,2,3,2.800006,2.942999,4,2.200006,2,1,1
266,4.356353,4.476712,3.766816,3,3.199997,4.199997,2,2,3,2.800006,2.942999,4,2.200006,2,1,1
267,4.356343,4.47672,3.766825,3,3.199986,4.199986,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
268,4.356332,4.476728,3.766832,3,3.199977,4.199977,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
269,4.356324,4.476736,3.766839,3,3.199968,4.199968,2,2,3,2.800005,2.942997,4,2.200006,2,1,1
270,4.356317,4.476745,3.766845,3,3.199959,4.199959,2,2,3,2.800004,2.942997,4,2.200006,2,1,1
271,4.35631,4.476755,3.766852,3,3.19995,4.199951,2,2,3,2.800004,2.942996,4,2.200006,2,1,1
272,4.356306,4.476763,3.766857,3,3.199943,4.199943,2,2,3,2.800004,2.942996,4,2.200006,2,1,1
273,4.356302,4.476771,3.766863,3,3.199935,4.199935,2,2,3,2.800004,2.942995,4,2.200006,2,1,1
274,4.356299,4.476781,3.766867,3,3.199929,4.199929,2,2,3,2.800004,2.942995,4,2.200006,2,1,1
275,4.356298,4.476789,3.76687,3,3.199923,4.199923,2,2,3,2.800003,2.942995,4,2.200006,2,1,1
276,4.356298,4.476797,3.766873,3,3.199918,4.199918,2,2,3,2.800003,2.942994,4,2.200005,2,1,1
277,4.356301,4.476805,3.766875,3,3.199913,4.199913,2,2,3,2.800003,2.942994,4,2.200005,2,1,1
278,4.356304,4.476814,3.766876,3,3.19991,4.19991,2,2,3,2.800002,2.942994,4,2.200005,2,1,1
279,4.356308,4.476822,3.766877,3,3.199907,4.199907,2,2,3,2.800002,2.942994,4,2.200005,2,1,1
280,4.356314,4.476829,3.766876,3,3.199906,4.199905,2,2,3,2.800002,2.942994,4,2.200005,2,1,1
281,4.35632,4.476837,3.766876,3,3.199905,4.199905,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
282,4.356329,4.476843,3.766873,3,3.199905,4.199904,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
283,4.356338,4.47685,3.766871,3,3.199906,4.199905,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
284,4.356349,4.476855,3.766867,3,3.199907,4.199907,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
285,4.35636,4.47686,3.766863,3,3.19991,4.19991,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
286,4.356372,4.476865,3.766859,3,3.199914,4.199914,2,2,3,2.800001,2.942993,4,2.200005,2,1,1
287,4.356386,4.476868,3.766852,3,3.199919,4.199919,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
288,4.356401,4.476871,3.766846,3,3.199924,4.199924,2,2,3,2.800002,2.942994,4,2.200005,2,1,1
289,4.356416,4.476874,3.766839,3,3.19993,4.19993,2,2,3,2.800002,2.942994,4,2.200005,2,1,1
290,4.356432,4.476875,3.766831,3,3.199937,4.199937,2,2,3,2.800002,2.942994,4,2.200005,2,1,1
291,4.356449,4.476876,3.766823,3,3.199946,4.199946,2,2,3,2.800002,2.942995,4,2.200005,2,1,1
292,4.356465,4.476876,3.766814,3,3.199954,4.199954,2,2,3,2.800002,2.942995,4,2.200005,2,1,1
293,4.356483,4.476875,3.766804,3,3.199964,4.199964,2,2,3,2.800002,2.942995,4,2.200005,2,1,1
294,4.356501,4.476874,3.766794,3,3.199974,4.199974,2,2,3,2.800002,2.942995,4,2.200005,2,1,1
295,4.356519,4.476872,3.766784,3,3.199985,4.199985,2,2,3,2.800003,2.942996,4,2.200005,2,1,1
296,4.356536,4.476869,3.766773,3,3.199996,4.199996,2,2,3,2.800003,2.942997,4,2.200005,2,1,1
297,4.356554,4.476866,3.766762,3,3.200007,4.200007,2,2,3,2.800003,2.942997,4,2.200005,2,1,1
298,4.356572,4.476861,3.766751,3,3.200019,4.200019,2,2,3,2.800003,2.942997,4,2.200006,2,1,1
299,4.356588,4.476856,3.76674,3,3.200032,4.200032,2,2,3,2.800004,2.942998,4,2.200006,2,1,1
300,4.356606,4.476851,3.766728,3,3.200044,4.200045,2,2,3,2.800004,2.942999,4,2.200006,2,1,1
301,4.356622,4.476844,3.766717,3,3.200057,4.200058,2,2,3,2.800004,2.942999,4,2.200006,2,1,1
302,4.356637,4.476837,3.766706,3,3.20007,4.20007,2,2,3,2.800004,2.943,4,2.200006,2,1,1
303,4.356652,4.476829,3.766694,3,3.200083,4.200083,2,2,3,2.800005,2.943001,4,2.200006,2,1,1
304,4.356666,4.476821,3.766684,3,3.200096,4.200096,2,2,3,2.800005,2.943001,4,2.200006,2,1,1
305,4.356679,4.476812,3.766673,3,3.200109,4.200109,2,2,3,2.800005,2.943002,4,2.200006,2,1,1
306,4.356691,4.476802,3.766663,3,3.200121,4.200121,2,2,3,2.800006,2.943002,4,2.200006,2,1,1
307,4.356702,4.476794,3.766653,3,3.200134,4.200133,2,2,3,2.800006,2.943003,4,2.200006,2,1,1
308,4.356711,4.476783,3.766644,3,3.200145,4.200145,2,2,3,2.800007,2.943003,4,2.200006,2,1,1
309,4.356719,4.476773,3.766634,3,3.200157,4.200157,2,2,3,2.800007,2.943004,4,2.200006,2,1,1
310,4.356725,4.476762,3.766626,3,3.200168,4.200168,2,2,3,2.800007,2.943004,4,2.200006,2,1,1
311,4.35673,4.476751,3.766618,3,3.200178,4.200178,2,2,3,2.800008,2.943005,4,2.200006,2,1,1
312,4.356733,4.476741,3.766612,3,3.200187,4.200187,2,2,3,2.800008,2.943005,4,2.200006,2,1,1
313,4.356735,4.47673,3.766605,3,3.200196,4.200196,2,2,3,2.800008,2.943006,4,2.200007,2,1,1
314,4.356735,4.476719,3.766601,3,3.200204,4.200204,2,2,3,2.800009,2.943006,4,2.200007,2,1,1
315,4.356733,4.476707,3.766596,3,3.200211,4.200211,2,2,3,2.800009,2.943007,4,2.200007,2,1,1
316,4.35673,4.476697,3.766593,3,3.200217,4.200217,2,2,3,2.800009,2.943007,4,2.200007,2,1,1
317,4.356725,4.476686,3.76659,3,3.200222,4.200222,2,2,3,2.800009,2.943007,4,2.200007,2,1,1
318,4.356719,4.476676,3.766588,3,3.200226,4.200226,2,2,3,2.800009,2.943007,4,2.200007,2,1,1
319,4.35671,4.476666,3.766588,3,3.200229,4.200229,2,2,3,2.800009,2.943008,4,2.200007,2,1,1
320,4.356699,4.476657,3.766588,3,3.20023,4.200231,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
321,4.356688,4.476648,3.76659,3,3.200231,4.200231,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
322,4.356675,4.47664,3.766592,3,3.200231,4.200231,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
323,4.356659,4.476632,3.766595,3,3.200229,4.200229,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
324,4.356643,4.476625,3.766601,3,3.200226,4.200226,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
325,4.356626,4.476619,3.766605,3,3.200222,4.200222,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
326,4.356606,4.476613,3.766612,3,3.200217,4.200217,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
327,4.356586,4.476608,3.766619,3,3.200211,4.200211,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
328,4.356565,4.476605,3.766628,3,3.200203,4.200203,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
329,4.356542,4.476602,3.766637,3,3.200195,4.200195,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
330,4.356519,4.476599,3.766647,3,3.200185,4.200185,2,2,3,2.800009,2.943007,4,2.200007,2,1,1
331,4.356494,4.476598,3.766658,3,3.200175,4.200175,2,2,3,2.800009,2.943007,4,2.200007,2,1,1
332,4.356469,4.476598,3.766669,3,3.200163,4.200163,2,2,3,2.800009,2.943006,4,2.200007,2,1,1
333,4.356444,4.476599,3.766682,3,3.200151,4.200151,2,2,3,2.800009,2.943005,4,2.200007,2,1,1
334,4.356418,4.476601,3.766694,3,3.200137,4.200138,2,2,3,2.800009,2.943005,4,2.200007,2,1,1
335,4.356392,4.476604,3.766708,3,3.200124,4.200124,2,2,3,2.800008,2.943004,4,2.200007,2,1,1
336,4.356367,4.476607,3.766722,3,3.200109,4.200109,2,2,3,2.800008,2.943004,4,2.200007,2,1,1
337,4.35634,4.476613,3.766736,3,3.200094,4.200093,2,2,3,2.800008,2.943003,4,2.200007,2,1,1
338,4.356314,4.476617,3.766751,3,3.200078,4.200078,2,2,3,2.800007,2.943002,4,2.200006,2,1,1
339,4.356289,4.476624,3.766765,3,3.200061,4.200061,2,2,3,2.800007,2.943002,4,2.200006,2,1,1
340,4.356264,4.476631,3.76678,3,3.200044,4.200045,2,2,3,2.800006,2.943001,4,2.200006,2,1,1
341,4.35624,4.47664,3.766795,3,3.200027,4.200027,2,2,3,2.800006,2.943,4,2.200006,2,1,1
342,4.356216,4.476648,3.766809,3,3.20001,4.20001,2,2,3,2.800005,2.942999,4,2.200006,2,1,1
343,4.356194,4.476658,3.766824,3,3.199993,4.199993,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
344,4.356173,4.476669,3.766839,3,3.199976,4.199976,2,2,3,2.800004,2.942997,4,2.200006,2,1,1
345,4.356153,4.476681,3.766853,3,3.199959,4.199959,2,2,3,2.800004,2.942997,4,2.200006,2,1,1
346,4.356133,4.476693,3.766866,3,3.199942,4.199942,2,2,3,2.800004,2.942996,4,2.200006,2,1,1
347,4.356116,4.476705,3.76688,3,3.199926,4.199926,2,2,3,2.800003,2.942995,4,2.200006,2,1,1
348,4.3561,4.476717,3.766892,3,3.19991,4.199911,2,2,3,2.800003,2.942995,4,2.200006,2,1,1
349,4.356087,4.476732,3.766904,3,3.199895,4.199895,2,2,3,2.800002,2.942994,4,2.200006,2,1,1
350,4.356075,4.476746,3.766915,3,3.19988,4.19988,2,2,3,2.800002,2.942993,4,2.200005,2,1,1
351,4.356064,4.476759,3.766925,3,3.199867,4.199867,2,2,3,2.800001,2.942992,4,2.200005,2,1,1
352,4.356056,4.476773,3.766935,3,3.199853,4.199853,2,2,3,2.800001,2.942991,4,2.200005,2,1,1
353,4.35605,4.476787,3.766943,3,3.199841,4.199841,2,2,3,2.8,2.942991,4,2.200005,2,1,1
354,4.356046,4.476801,3.766951,3,3.19983,4.199831,2,2,3,2.8,2.94299,4,2.200005,2,1,1
355,4.356044,4.476815,3.766957,3,3.199821,4.199821,2,2,3,2.799999,2.942989,4,2.200005,2,1,1
356,4.356045,4.476829,3.766962,3,3.199812,4.199811,2,2,3,2.799999,2.942989,4,2.200005,2,1,1
357,4.356046,4.476842,3.766966,3,3.199805,4.199804,2,2,3,2.799999,2.942989,4,2.200005,2,1,1
358,4.356051,4.476856,3.766969,3,3.199798,4.199799,2,2,3,2.799998,2.942988,4,2.200005,2,1,1
359,4.356058,4.476869,3.76697,3,3.199793,4.199793,2,2,3,2.799998,2.942988,4,2.200005,2,1,1
360,4.356067,4.476882,3.766971,3,3.19979,4.19979,2,2,3,2.799998,2.942987,4,2.200004,2,1,1
361,4.356078,4.476893,3.76697,3,3.199788,4.199788,2,2,3,2.799998,2.942987,4,2.200005,2,1,1
362,4.35609,4.476904,3.766967,3,3.199787,4.199787,2,2,3,2.799997,2.942987,4,2.200004,2,1,1
363,4.356105,4.476914,3.766963,3,3.199788,4.199788,2,2,3,2.799997,2.942987,4,2.200004,2,1,1
364,4.356123,4.476924,3.766959,3,3.19979,4.19979,2,2,3,2.799997,2.942987,4,2.200004,2,1,1
365,4.356141,4.476933,3.766952,3,3.199795,4.199794,2,2,3,2.799997,2.942987,4,2.200004,2,1,1
366,4.356161,4.47694,3.766945,3,3.1998,4.1998,2,2,3,2.799997,2.942987,4,2.200004,2,1,1
367,4.356184,4.476947,3.766936,3,3.199807,4.199807,2,2,3,2.799997,2.942987,4,2.200004,2,1,1
368,4.356207,4.476953,3.766926,3,3.199815,4.199815,2,2,3,2.799997,2.942988,4,2.200004,2,1,1
369,4.356232,4.476957,3.766915,3,3.199825,4.199825,2,2,3,2.799997,2.942988,4,2.200004,2,1,1
370,4.356258,4.476961,3.766903,3,3.199836,4.199836,2,2,3,2.799997,2.942989,4,2.200004,2,1,1
371,4.356286,4.476963,3.76689,3,3.199848,4.199848,2,2,3,2.799998,2.942989,4,2.200004,2,1,1
372,4.356313,4.476964,3.766876,3,3.199862,4.199862,2,2,3,2.799998,2.94299,4,2.200004,2,1,1
373,4.356342,4.476963,3.766861,3,3.199877,4.199877,2,2,3,2.799998,2.94299,4,2.200005,2,1,1
374,4.356371,4.476961,3.766845,3,3.199893,4.199893,2,2,3,2.799998,2.942991,4,2.200005,2,1,1
375,4.356401,4.476959,3.766829,3,3.19991,4.19991,2,2,3,2.799999,2.942991,4,2.200005,2,1,1
376,4.356431,4.476954,3.766812,3,3.199927,4.199927,2,2,3,2.799999,2.942992,4,2.200005,2,1,1
377,4.35646,4.47695,3.766794,3,3.199946,4.199946,2,2,3,2.8,2.942993,4,2.200005,2,1,1
378,4.35649,4.476943,3.766776,3,3.199965,4.199965,2,2,3,2.8,2.942994,4,2.200005,2,1,1
379,4.356519,4.476935,3.766758,3,3.199986,4.199986,2,2,3,2.800001,2.942995,4,2.200005,2,1,1
380,4.356547,4.476927,3.76674,3,3.200006,4.200006,2,2,3,2.800001,2.942996,4,2.200005,2,1,1
381,4.356575,4.476916,3.766721,3,3.200027,4.200027,2,2,3,2.800002,2.942997,4,2.200005,2,1,1
382,4.356602,4.476906,3.766703,3,3.200048,4.200048,2,2,3,2.800002,2.942998,4,2.200005,2,1,1
383,4.356627,4.476893,3.766685,3,3.200069,4.200069,2,2,3,2.800003,2.942999,4,2.200006,2,1,1
384,4.356652,4.47688,3.766667,3,3.20009,4.20009,2,2,3,2.800004,2.942999,4,2.200006,2,1,1
385,4.356674,4.476867,3.766649,3,3.200111,4.200111,2,2,3,2.800004,2.943001,4,2.200006,2,1,1
386,4.356695,4.476852,3.766632,3,3.200132,4.200132,2,2,3,2.800004,2.943002,4,2.200006,2,1,1
387,4.356714,4.476836,3.766615,3,3.200152,4.200152,2,2,3,2.800005,2.943003,4,2.200006,2,1,1
388,4.356731,4.47682,3.766599,3,3.200171,4.200171,2,2,3,2.800006,2.943004,4,2.200006,2,1,1
389,4.356746,4.476804,3.766585,3,3.20019,4.20019,2,2,3,2.800006,2.943005,4,2.200006,2,1,1
390,4.356759,4.476787,3.766571,3,3.200208,4.200208,2,2,3,2.800007,2.943005,4,2.200006,2,1,1
391,4.356768,4.476769,3.766557,3,3.200225,4.200225,2,2,3,2.800007,2.943006,4,2.200006,2,1,1
392,4.356776,4.476752,3.766546,3,3.200241,4.200242,2,2,3,2.800008,2.943007,4,2.200007,2,1,1
393,4.356781,4.476734,3.766535,3,3.200256,4.200256,2,2,3,2.800008,2.943008,4,2.200007,2,1,1
394,4.356783,4.476716,3.766526,3,3.20027,4.20027,2,2,3,2.800009,2.943008,4,2.200007,2,1,1
395,4.356783,4.476698,3.766518,3,3.200282,4.200282,2,2,3,2.800009,2.943009,4,2.200007,2,1,1
396,4.35678,4.47668,3.766511,3,3.200293,4.200293,2,2,3,2.80001,2.94301,4,2.200007,2,1,1
397,4.356773,4.476664,3.766506,3,3.200302,4.200302,2,2,3,2.80001,2.94301,4,2.200007,2,1,1
398,4.356766,4.476646,3.766502,3,3.20031,4.200309,2,2,3,2.80001,2.943011,4,2.200007,2,1,1
399,4.356754,4.476631,3.7665,3,3.200315,4.200315,2,2,3,2.800011,2.943012,4,2.200007,2,1,1
400,4.35674,4.476615,3.766501,3,3.20032,4.200319,2,2,3,2.800011,2.943012,4,2.200008,2,1,1
401,4.356723,4.4766,3.766502,3,3.200321,4.200322,2,2,3,2.800011,2.943012,4,2.200007,2,1,1
402,4.356704,4.476586,3.766505,3,3.200322,4.200322,2,2,3,2.800012,2.943012,4,2.200008,2,1,1
403,4.356682,4.476573,3.76651,3,3.20032,4.20032,2,2,3,2.800012,2.943012,4,2.200008,2,1,1
404,4.356657,4.476561,3.766515,3,3.200317,4.200317,2,2,3,2.800012,2.943012,4,2.200008,2,1,1
405,4.356631,4.47655,3.766524,3,3.200312,4.200312,2,2,3,2.800012,2.943012,4,2.200008,2,1,1
406,4.356602,4.47654,3.766533,3,3.200305,4.200305,2,2,3,2.800012,2.943012,4,2.200008,2,1,1
407,4.356571,4.476531,3.766544,3,3.200296,4.200295,2,2,3,2.800012,2.943012,4,2.200008,2,1,1
408,4.356538,4.476525,3.766557,3,3.200285,4.200285,2,2,3,2.800012,2.943011,4,2.200008,2,1,1
409,4.356503,4.476519,3.766572,3,3.200272,4.200272,2,2,3,2.800012,2.943011,4,2.200008,2,1,1
410,4.356466,4.476515,3.766586,3,3.200258,4.200257,2,2,3,2.800011,2.94301,4,2.200008,2,1,1
411,4.356429,4.476512,3.766604,3,3.200242,4.200242,2,2,3,2.800011,2.94301,4,2.200008,2,1,1
412,4.35639,4.476511,3.766621,3,3.200224,4.200224,2,2,3,2.800011,2.943009,4,2.200008,2,1,1
413,4.356351,4.47651,3.76664,3,3.200205,4.200205,2,2,3,2.80001,2.943008,4,2.200007,2,1,1
414,4.35631,4.476513,3.766661,3,3.200184,4.200184,2,2,3,2.80001,2.943007,4,2.200007,2,1,1
415,4.356269,4.476517,3.766682,3,3.200162,4.200162,2,2,3,2.80001,2.943006,4,2.200007,2,1,1
416,4.356228,4.476521,3.766704,3,3.200139,4.200139,2,2,3,2.800009,2.943005,4,2.200007,2,1,1
417,4.356187,4.476528,3.766727,3,3.200115,4.200115,2,2,3,2.800008,2.943004,4,2.200007,2,1,1
418,4.356145,4.476536,3.766749,3,3.200089,4.200089,2,2,3,2.800008,2.943003,4,2.200007,2,1,1
419,4.356105,4.476545,3.766773,3,3.200063,4.200063,2,2,3,2.800007,2.943002,4,2.200007,2,1,1
420,4.356065,4.476557,3.766796,3,3.200037,4.200037,2,2,3,2.800006,2.943001,4,2.200006,2,1,1
421,4.356027,4.476569,3.766821,3,3.20001,4.20001,2,2,3,2.800006,2.943,4,2.200006,2,1,1
422,4.355989,4.476583,3.766845,3,3.199983,4.199983,2,2,3,2.800005,2.942998,4,2.200006,2,1,1
423,4.355952,4.476599,3.766869,3,3.199955,4.199955,2,2,3,2.800004,2.942997,4,2.200006,2,1,1
424,4.355917,4.476615,3.766892,3,3.199927,4.199927,2,2,3,2.800004,2.942996,4,2.200006,2,1,1
425,4.355885,4.476632,3.766915,3,3.1999,4.1999,2,2,3,2.800003,2.942994,4,2.200006,2,1,1
426,4.355855,4.476651,3.766937,3,3.199873,4.199873,2,2,3,2.800002,2.942993,4,2.200006,2,1,1
427,4.355826,4.476671,3.766959,3,3.199847,4.199847,2,2,3,2.800002,2.942992,4,2.200006,2,1,1
428,4.3558,4.476691,3.766979,3,3.199821,4.199821,2,2,3,2.800001,2.94299,4,2.200005,2,1,1
429,4.355777,4.476713,3.766999,3,3.199796,4.199796,2,2,3,2.8,2.942989,4,2.200005,2,1,1
430,4.355756,4.476735,3.767018,3,3.199772,4.199771,2,2,3,2.799999,2.942988,4,2.200005,2,1,1
431,4.35574,4.476757,3.767035,3,3.199749,4.199749,2,2,3,2.799999,2.942987,4,2.200005,2,1,1
432,4.355725,4.476779,3.767051,3,3.199727,4.199727,2,2,3,2.799998,2.942986,4,2.200005,2,1,1
433,4.355714,4.476802,3.767066,3,3.199707,4.199708,2,2,3,2.799997,2.942985,4,2.200004,2,1,1
434,4.355708,4.476825,3.767078,3,3.199689,4.199688,2,2,3,2.799996,2.942984,4,2.200004,2,1,1
435,4.355703,4.476849,3.76709,3,3.199672,4.199672,2,2,3,2.799996,2.942983,4,2.200004,2,1,1
436,4.355702,4.476871,3.767099,3,3.199657,4.199657,2,2,3,2.799995,2.942982,4,2.200004,2,1,1
437,4.355705,4.476893,3.767107,3,3.199644,4.199644,2,2,3,2.799995,2.942981,4,2.200004,2,1,1
438,4.355712,4.476915,3.767112,3,3.199633,4.199633,2,2,3,2.799994,2.942981,4,2.200004,2,1,1
439,4.355722,4.476936,3.767115,3,3.199624,4.199624,2,2,3,2.799994,2.94298,4,2.200004,2,1,1
440,4.355735,4.476956,3.767117,3,3.199618,4.199617,2,2,3,2.799994,2.94298,4,2.200004,2,1,1
441,4.355752,4.476976,3.767116,3,3.199613,4.199613,2,2,3,2.799993,2.94298,4,2.200003,2,1,1
442,4.355771,4.476995,3.767113,3,3.199611,4.199611,2,2,3,2.799993,2.942979,4,2.200003,2,1,1
443,4.355795,4.477012,3.767109,3,3.199612,4.199612,2,2,3,2.799992,2.942979,4,2.200003,2,1,1
444,4.355822,4.477028,3.767102,3,3.199615,4.199615,2,2,3,2.799992,2.942979,4,2.200003,2,1,1
445,4.355851,4.477043,3.767093,3,3.19962,4.19962,2,2,3,2.799992,2.942979,4,2.200003,2,1,1
446,4.355884,4.477056,3.767081,3,3.199627,4.199627,2,2,3,2.799992,2.942979,4,2.200003,2,1,1
447,4.355918,4.477067,3.767068,3,3.199637,4.199637,2,2,3,2.799992,2.942979,4,2.200003,2,1,1
448,4.355957,4.477077,3.767054,3,3.19965,4.19965,2,2,3,2.799993,2.94298,4,2.200003,2,1,1
449,4.355997,4.477086,3.767036,3,3.199665,4.199665,2,2,3,2.799993,2.942981,4,2.200003,2,1,1
450,4.356039,4.477092,3.767018,3,3.199681,4.199681,2,2,3,2.799993,2.942981,4,2.200003,2,1,1
451,4.356082,4.477096,3.766998,3,3.1997,4.1997,2,2,3,2.799993,2.942982,4,2.200003,2,1,1
452,4.356128,4.477099,3.766976,3,3.199722,4.199722,2,2,3,2.799993,2.942982,4,2.200003,2,1,1
453,4.356174,4.477099,3.766952,3,3.199745,4.199745,2,2,3,2.799994,2.942984,4,2.200003,2,1,1
454,4.356222,4.477098,3.766927,3,3.199769,4.199769,2,2,3,2.799994,2.942984,4,2.200004,2,1,1
455,4.356271,4.477095,3.766902,3,3.199796,4.199796,2,2,3,2.799995,2.942986,4,2.200004,2,1,1
456,4.35632,4.477089,3.766874,3,3.199825,4.199825,2,2,3,2.799995,2.942987,4,2.200004,2,1,1
457,4.356369,4.477081,3.766846,3,3.199854,4.199854,2,2,3,2.799996,2.942988,4,2.200004,2,1,1
458,4.356417,4.477072,3.766817,3,3.199885,4.199885,2,2,3,2.799997,2.942989,4,2.200004,2,1,1
459,4.356466,4.477061,3.766788,3,3.199917,4.199917,2,2,3,2.799998,2.942991,4,2.200004,2,1,1
460,4.356514,4.477047,3.766758,3,3.19995,4.19995,2,2,3,2.799998,2.942992,4,2.200004,2,1,1
461,4.35656,4.477032,3.766728,3,3.199983,4.199984,2,2,3,2.799999,2.942994,4,2.200005,2,1,1
462,4.356605,4.477015,3.766699,3,3.200017,4.200017,2,2,3,2.8,2.942995,4,2.200005,2,1,1
463,4.356648,4.476995,3.766669,3,3.200052,4.200051,2,2,3,2.800001,2.942997,4,2.200005,2,1,1
464,4.356689,4.476976,3.766639,3,3.200086,4.200086,2,2,3,2.800002,2.942998,4,2.200005,2,1,1
465,4.356728,4.476954,3.76661,3,3.200119,4.200119,2,2,3,2.800003,2.943,4,2.200006,2,1,1
466,4.356764,4.476931,3.766582,3,3.200154,4.200154,2,2,3,2.800004,2.943002,4,2.200006,2,1,1
467,4.356798,4.476907,3.766555,3,3.200187,4.200187,2,2,3,2.800005,2.943003,4,2.200006,2,1,1
468,4.356827,4.476881,3.766528,3,3.200219,4.200219,2,2,3,2.800006,2.943005,4,2.200006,2,1,1
469,4.356854,4.476854,3.766503,3,3.200251,4.200251,2,2,3,2.800007,2.943006,4,2.200006,2,1,1
470,4.356878,4.476828,3.76648,3,3.200281,4.200281,2,2,3,2.800008,2.943008,4,2.200007,2,1,1
