"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
169,0.9999918,1.150002,1.630034,2.499531,2.499614,2.500418,2.499994,39.99926,100.0016,28.99996,0.4999995,29.00014,39.99952,1022.01,330.0005,0
170,0.9999912,1.150001,1.630011,2.499517,2.499593,2.500394,2.499995,39.99932,100.0016,29.00002,0.4999995,29.00043,39.99954,1022.01,330.0005,0
171,0.9999908,1.150001,1.629987,2.499504,2.499575,2.500368,2.499995,39.99937,100.0015,29.00008,0.4999995,29.00074,39.99953,1022.01,330.0005,0
172,0.9999904,1.150001,1.629963,2.499495,2.499558,2.500341,2.499995,39.99941,100.0015,29.00013,0.4999995,29.00104,39.99955,1022.01,330.0004,0
173,0.9999898,1.15,1.62994,2.499489,2.499544,2.500312,2.499995,39.99947,100.0014,29.0002,0.4999995,29.00136,39.99957,1022.01,330.0004,0
174,0.9999894,1.15,1.629915,2.499486,2.499533,2.500283,2.499995,39.99953,100.0013,29.00026,0.4999996,29.00168,39.99958,1022.011,330.0004,0
175,0.9999889,1.149999,1.629892,2.499486,2.499524,2.500252,2.499995,39.9996,100.0013,29.00033,0.4999996,29.00199,39.99959,1022.011,330.0004,0
176,0.9999885,1.149999,1.629868,2.49949,2.499519,2.500219,2.499996,39.99966,100.0012,29.00039,0.4999996,29.00231,39.9996,1022.011,330.0004,0
177,0.999988,1.149998,1.629845,2.499496,2.499516,2.500186,2.499997,39.99972,100.0011,29.00045,0.4999996,29.00262,39.99962,1022.011,330.0004,0
178,0.9999876,1.149998,1.629823,2.499506,2.499516,2.500153,2.499997,39.99978,100.0011,29.00051,0.4999996,29.00291,39.99964,1022.011,330.0004,0
179,0.9999873,1.149997,1.629801,2.499519,2.499518,2.500118,2.499997,39.99985,100.001,29.00057,0.4999997,29.00322,39.99965,1022.011,330.0004,0
180,0.9999868,1.149997,1.629781,2.499535,2.499525,2.500084,2.499997,39.99992,100.0009,29.00063,0.4999997,29.0035,39.99967,1022.012,330.0004,0
181,0.9999865,1.149997,1.629761,2.499554,2.499534,2.50005,2.499998,39.99998,100.0008,29.00069,0.4999997,29.00377,39.99968,1022.012,330.0004,0
182,0.9999862,1.149996,1.629743,2.499577,2.499545,2.500016,2.499998,40.00003,100.0008,29.00074,0.4999997,29.00404,39.9997,1022.012,330.0004,0
183,0.9999859,1.149995,1.629726,2.499602,2.49956,2.499983,2.499999,40.0001,100.0007,29.00079,0.4999997,29.00427,39.99971,1022.012,330.0003,0
184,0.9999857,1.149995,1.62971,2.499631,2.499577,2.49995,2.499999,40.00016,100.0006,29.00083,0.4999998,29.00449,39.99972,1022.012,330.0003,0
185,0.9999853,1.149994,1.629696,2.499662,2.499597,2.499918,2.5,40.00021,100.0005,29.00088,0.4999998,29.0047,39.99973,1022.013,330.0003,0
186,0.9999852,1.149994,1.629684,2.499695,2.49962,2.499887,2.5,40.00026,100.0005,29.00092,0.4999998,29.00488,39.99974,1022.013,330.0003,0
187,0.9999852,1.149994,1.629673,2.49973,2.499645,2.499858,2.500001,40.00031,100.0004,29.00096,0.4999998,29.00505,39.99974,1022.013,330.0003,0
188,0.9999849,1.149993,1.629664,2.499768,2.499673,2.49983,2.500001,40.00036,100.0004,29.00098,0.4999998,29.00519,39.99976,1022.013,330.0003,0
189,0.9999849,1.149993,1.629658,2.499809,2.499703,2.499804,2.500001,40.0004,100.0003,29.00101,0.4999998,29.00532,39.99978,1022.013,330.0003,0
190,0.9999848,1.149993,1.629653,2.49985,2.499735,2.49978,2.500002,40.00045,100.0003,29.00103,0.4999999,29.00542,39.99979,1022.013,330.0002,0
191,0.9999847,1.149992,1.62965,2.499893,2.499769,2.499757,2.500002,40.00048,100.0002,29.00105,0.4999999,29.00549,39.9998,1022.014,330.0002,0
192,0.9999847,1.149992,1.629649,2.499938,2.499805,2.499738,2.500003,40.00051,100.0001,29.00107,0.4999999,29.00553,39.99981,1022.014,330.0002,0
193,0.9999848,1.149992,1.62965,2.499984,2.499842,2.499719,2.500003,40.00055,100.0001,29.00107,0.4999998,29.00556,39.99982,1022.014,330.0002,0
194,0.9999848,1.149992,1.629654,2.50003,2.499881,2.499704,2.500003,40.00057,100.0001,29.00107,0.4999998,29.00554,39.99982,1022.014,330.0002,0
195,0.999985,1.149991,1.629659,2.500077,2.499921,2.499691,2.500003,40.0006,100,29.00107,0.4999998,29.00551,39.99984,1022.014,330.0002,0
196,0.9999852,1.149991,1.629667,2.500123,2.499962,2.499682,2.500004,40.00061,100,29.00106,0.4999999,29.00546,39.99985,1022.015,330.0002,0
197,0.9999853,1.149991,1.629677,2.50017,2.500003,2.499675,2.500005,40.00063,99.99998,29.00105,0.4999999,29.00536,39.99986,1022.015,330.0002,0
198,0.9999856,1.149991,1.629689,2.500217,2.500045,2.499671,2.500004,40.00064,99.99997,29.00103,0.4999999,29.00526,39.99986,1022.015,330.0002,0
199,0.9999859,1.149991,1.629703,2.500262,2.500087,2.499669,2.500004,40.00064,99.99996,29.00101,0.4999999,29.00512,39.99988,1022.015,330.0001,0
200,0.9999861,1.149991,1.629719,2.500308,2.500129,2.499672,2.500005,40.00064,99.99996,29.00098,0.4999999,29.00496,39.99987,1022.015,330.0001,0
201,0.9999865,1.149991,1.629736,2.500351,2.50017,2.499676,2.500005,40.00065,99.99996,29.00094,0.4999999,29.00477,39.99989,1022.015,330.0001,0
202,0.9999869,1.149991,1.629755,2.500392,2.500212,2.499684,2.500005,40.00063,99.99998,29.00091,0.4999999,29.00456,39.99991,1022.015,330.0001,0
203,0.9999873,1.149992,1.629777,2.500433,2.500252,2.499695,2.500005,40.00062,100,29.00086,0.4999999,29.00434,39.9999,1022.015,330.0001,0
204,0.9999878,1.149992,1.629799,2.500472,2.500291,2.499709,2.500005,40.00061,100,29.00082,0.4999999,29.00407,39.9999,1022.015,330.0001,0
205,0.9999881,1.149992,1.629824,2.500508,2.500328,2.499727,2.500005,40.00057,100,29.00076,0.4999999,29.00381,39.99992,1022.015,330.0001,0
206,0.9999886,1.149992,1.629849,2.500541,2.500364,2.499747,2.500005,40.00055,100.0001,29.00071,0.4999999,29.00352,39.99992,1022.015,330.0001,0
207,0.9999891,1.149993,1.629876,2.500572,2.500399,2.499769,2.500005,40.00052,100.0001,29.00064,0.4999999,29.0032,39.99992,1022.015,330.0001,0
208,0.9999895,1.149993,1.629904,2.500599,2.50043,2.499795,2.500005,40.00048,100.0002,29.00058,0.4999999,29.00287,39.99992,1022.015,330.0001,0
209,0.9999901,1.149993,1.629932,2.500623,2.500461,2.499823,2.500005,40.00043,100.0002,29.00051,0.4999999,29.00254,39.99992,1022.015,330.0001,0
210,0.9999906,1.149994,1.629961,2.500644,2.500487,2.499854,2.500005,40.00039,100.0003,29.00044,0.4999999,29.0022,39.99992,1022.015,330.0001,0
211,0.9999912,1.149994,1.629992,2.500662,2.500512,2.499887,2.500005,40.00034,100.0003,29.00037,0.4999999,29.00183,39.99992,1022.015,330.0001,0
212,0.9999917,1.149994,1.630022,2.500675,2.500534,2.499922,2.500004,40.00029,100.0004,29.00029,0.4999999,29.00146,39.99991,1022.015,330.0001,0
213,0.9999922,1.149995,1.630052,2.500685,2.500552,2.499959,2.500004,40.00023,100.0005,29.00022,0.4999999,29.00109,39.99991,1022.015,330.0002,0
214,0.9999927,1.149996,1.630082,2.500691,2.500566,2.499998,2.500004,40.00017,100.0005,29.00014,0.4999999,29.00072,39.99991,1022.014,330.0001,0
215,0.9999931,1.149996,1.630113,2.500693,2.500579,2.500038,2.500003,40.0001,100.0006,29.00006,0.4999999,29.00033,39.9999,1022.014,330.0001,0
216,0.9999937,1.149997,1.630143,2.500691,2.500587,2.50008,2.500003,40.00005,100.0007,28.99998,0.4999999,28.99996,39.99989,1022.014,330.0001,0
217,0.9999941,1.149997,1.630172,2.500684,2.500592,2.500123,2.500003,39.99998,100.0008,28.99991,0.4999999,28.99958,39.99989,1022.014,330.0001,0
218,0.9999946,1.149998,1.630201,2.500674,2.500593,2.500166,2.500002,39.99991,100.0009,28.99983,0.4999998,28.99922,39.99989,1022.014,330.0001,0
219,0.9999952,1.149999,1.630228,2.500659,2.50059,2.500211,2.500002,39.99985,100.001,28.99975,0.4999998,28.99887,39.99986,1022.013,330.0001,0
220,0.9999956,1.149999,1.630255,2.500641,2.500583,2.500255,2.500001,39.99978,100.001,28.99969,0.4999998,28.99852,39.99986,1022.013,330.0001,0
221,0.999996,1.15,1.63028,2.500618,2.500572,2.5003,2.5,39.99973,100.0011,28.99962,0.4999998,28.99819,39.99985,1022.013,330.0002,0
222,0.9999964,1.15,1.630304,2.500591,2.500558,2.500344,2.5,39.99964,100.0012,28.99955,0.4999998,28.99787,39.99983,1022.013,330.0002,0
223,0.9999966,1.150001,1.630326,2.500561,2.500541,2.500387,2.499999,39.99958,100.0013,28.99949,0.4999998,28.99757,39.99982,1022.013,330.0002,0
224,0.9999968,1.150001,1.630346,2.500526,2.500519,2.500431,2.499999,39.9995,100.0014,28.99943,0.4999997,28.9973,39.99981,1022.012,330.0002,0
225,0.9999971,1.150002,1.630365,2.500489,2.500494,2.500472,2.499998,39.99944,100.0015,28.99937,0.4999997,28.99704,39.99979,1022.012,330.0002,0
226,0.9999974,1.150002,1.630381,2.500448,2.500466,2.500513,2.499998,39.99939,100.0016,28.99932,0.4999997,28.99681,39.99979,1022.012,330.0002,0
227,0.9999976,1.150003,1.630395,2.500404,2.500434,2.500552,2.499997,39.99932,100.0016,28.99928,0.4999997,28.99661,39.99976,1022.012,330.0003,0
228,0.9999977,1.150003,1.630407,2.500358,2.5004,2.500589,2.499997,39.99928,100.0017,28.99924,0.4999997,28.99644,39.99976,1022.012,330.0003,0
229,0.9999978,1.150004,1.630416,2.500308,2.500361,2.500624,2.499996,39.99922,100.0018,28.99921,0.4999997,28.9963,39.99974,1022.011,330.0003,0
230,0.9999979,1.150005,1.630423,2.500256,2.500321,2.500657,2.499995,39.99918,100.0019,28.99918,0.4999996,28.99619,39.99973,1022.011,330.0003,0
231,0.9999978,1.150005,1.630427,2.500203,2.500278,2.500687,2.499995,39.99913,100.0019,28.99916,0.4999996,28.9961,39.99972,1022.011,330.0003,0
232,0.9999977,1.150005,1.630429,2.500147,2.500233,2.500715,2.499995,39.99909,100.002,28.99915,0.4999996,28.99606,39.99971,1022.011,330.0003,0
233,0.9999975,1.150005,1.630428,2.500091,2.500185,2.500739,2.499994,39.99906,100.0021,28.99914,0.4999996,28.99606,39.9997,1022.01,330.0003,0
234,0.9999974,1.150006,1.630424,2.500032,2.500136,2.50076,2.499994,39.99903,100.0021,28.99914,0.4999996,28.99607,39.99969,1022.01,330.0003,0
235,0.9999973,1.150006,1.630417,2.499974,2.500085,2.500778,2.499993,39.999,100.0021,28.99914,0.4999996,28.99613,39.99968,1022.01,330.0003,0
236,0.9999968,1.150006,1.630408,2.499915,2.500033,2.500792,2.499993,39.99898,100.0021,28.99915,0.4999996,28.99621,39.99968,1022.01,330.0003,0
237,0.9999967,1.150006,1.630396,2.499856,2.49998,2.500803,2.499993,39.99898,100.0022,28.99917,0.4999995,28.99632,39.99967,1022.01,330.0004,0
238,0.9999963,1.150006,1.630382,2.499797,2.499926,2.50081,2.499992,39.99897,100.0022,28.9992,0.4999995,28.99648,39.99966,1022.01,330.0004,0
239,0.9999959,1.150006,1.630365,2.499739,2.499872,2.500813,2.499992,39.99898,100.0022,28.99923,0.4999995,28.99668,39.99966,1022.01,330.0004,0
240,0.9999955,1.150006,1.630345,2.499682,2.499818,2.500813,2.499991,39.999,100.0022,28.99927,0.4999995,28.99691,39.99966,1022.009,330.0004,0
241,0.9999951,1.150006,1.630323,2.499627,2.499765,2.500808,2.499992,39.99901,100.0022,28.99932,0.4999995,28.99717,39.99966,1022.009,330.0004,0
242,0.9999945,1.150006,1.630299,2.499573,2.499712,2.5008,2.499991,39.99903,100.0022,28.99937,0.4999995,28.99745,39.99966,1022.009,330.0004,0
243,0.9999939,1.150006,1.630272,2.499522,2.49966,2.500787,2.499991,39.99907,100.0022,28.99944,0.4999995,28.99778,39.99966,1022.009,330.0004,0
244,0.9999933,1.150005,1.630244,2.499473,2.49961,2.500771,2.499991,39.99911,100.0021,28.99951,0.4999996,28.99812,39.99966,1022.009,330.0004,0
245,0.9999927,1.150005,1.630213,2.499427,2.499562,2.500751,2.499991,39.99915,100.0021,28.99957,0.4999996,28.99849,39.99967,1022.009,330.0004,0
246,0.9999921,1.150005,1.630181,2.499385,2.499515,2.500727,2.499991,39.99919,100.002,28.99965,0.4999996,28.99889,39.99967,1022.009,330.0004,0
247,0.9999914,1.150004,1.630147,2.499346,2.499471,2.5007,2.499991,39.99924,100.002,28.99974,0.4999996,28.99931,39.99967,1022.009,330.0004,0
248,0.9999907,1.150004,1.630112,2.49931,2.49943,2.500668,2.499991,39.99931,100.0019,28.99982,0.4999996,28.99975,39.99968,1022.009,330.0004,0
249,0.99999,1.150003,1.630076,2.499279,2.499391,2.500634,2.499992,39.99938,100.0018,28.99991,0.4999996,29.0002,39.99969,1022.01,330.0004,0
250,0.9999892,1.150003,1.630039,2.499252,2.499356,2.500597,2.499992,39.99945,100.0017,29,0.4999996,29.00067,39.99971,1022.01,330.0004,0
251,0.9999884,1.150002,1.630001,2.499229,2.499324,2.500556,2.499992,39.99951,100.0017,29.0001,0.4999996,29.00114,39.9997,1022.01,330.0004,0
252,0.9999878,1.150001,1.629963,2.499211,2.499296,2.500512,2.499992,39.9996,100.0016,29.0002,0.4999996,29.00164,39.99972,1022.01,330.0004,0
253,0.999987,1.150001,1.629923,2.499198,2.499271,2.500466,2.499992,39.99968,100.0015,29.0003,0.4999997,29.00213,39.99973,1022.01,330.0004,0
254,0.9999864,1.15,1.629885,2.49919,2.499251,2.500418,2.499993,39.99976,100.0014,29.0004,0.4999997,29.00264,39.99975,1022.01,330.0004,0
255,0.9999856,1.149999,1.629846,2.499187,2.499234,2.500368,2.499993,39.99985,100.0013,29.0005,0.4999997,29.00314,39.99976,1022.011,330.0004,0
256,0.9999849,1.149999,1.629808,2.499189,2.499223,2.500316,2.499994,39.99996,100.0012,29.0006,0.4999997,29.00365,39.99978,1022.011,330.0003,0
257,0.9999842,1.149998,1.62977,2.499197,2.499216,2.500262,2.499994,40.00005,100.001,29.0007,0.4999998,29.00415,39.9998,1022.011,330.0003,0
258,0.9999836,1.149997,1.629734,2.499209,2.499214,2.500207,2.499995,40.00014,100.0009,29.0008,0.4999998,29.00464,39.99982,1022.011,330.0003,0
259,0.999983,1.149996,1.629698,2.499227,2.499216,2.500152,2.499995,40.00024,100.0008,29.0009,0.4999998,29.00512,39.99984,1022.011,330.0003,0
260,0.9999824,1.149996,1.629664,2.49925,2.499223,2.500096,2.499996,40.00033,100.0007,29.001,0.4999998,29.00558,39.99984,1022.012,330.0003,0
261,0.9999818,1.149995,1.629631,2.499278,2.499235,2.50004,2.499996,40.00043,100.0006,29.00109,0.4999998,29.00602,39.99987,1022.012,330.0003,0
262,0.9999811,1.149994,1.629601,2.499312,2.499252,2.499985,2.499997,40.00053,100.0004,29.00117,0.4999999,29.00645,39.99989,1022.012,330.0002,0
263,0.9999807,1.149993,1.629572,2.49935,2.499273,2.499929,2.499998,40.00062,100.0003,29.00126,0.4999999,29.00685,39.99991,1022.013,330.0002,0
264,0.9999803,1.149992,1.629546,2.499392,2.499299,2.499875,2.499998,40.00072,100.0002,29.00134,0.4999999,29.00723,39.99993,1022.013,330.0002,0
265,0.9999798,1.149992,1.629522,2.499439,2.499329,2.499822,2.499999,40.0008,100.0001,29.00142,0.4999999,29.00758,39.99994,1022.013,330.0002,0
266,0.9999796,1.149991,1.6295,2.499492,2.499365,2.499771,2.5,40.00089,99.99999,29.00149,0.4999999,29.00789,39.99996,1022.014,330.0001,0
267,0.9999791,1.14999,1.629482,2.499547,2.499404,2.499722,2.5,40.00098,99.99991,29.00154,0.4999999,29.00818,39.99999,1022.014,330.0001,0
268,0.999979,1.14999,1.629466,2.499606,2.499447,2.499675,2.500001,40.00105,99.99979,29.0016,0.5,29.00842,40,1022.014,330.0001,0
269,0.9999789,1.149989,1.629454,2.499669,2.499494,2.49963,2.500002,40.00113,99.99969,29.00165,0.5,29.00864,40.00002,1022.015,330.0001,0
270,0.9999787,1.149988,1.629444,2.499735,2.499544,2.499588,2.500003,40.0012,99.99961,29.00169,0.5,29.00883,40.00005,1022.015,330.0001,0
271,0.9999786,1.149988,1.629438,2.499803,2.499598,2.49955,2.500003,40.00126,99.99949,29.00172,0.5000001,29.00896,40.00006,1022.015,330.0001,0
272,0.9999787,1.149988,1.629435,2.499873,2.499655,2.499515,2.500004,40.00131,99.99943,29.00175,0.5000001,29.00905,40.00007,1022.016,330.0001,0
273,0.9999787,1.149987,1.629436,2.499946,2.499714,2.499484,2.500004,40.00137,99.99936,29.00176,0.5000001,29.00911,40.0001,1022.016,330,0
274,0.9999789,1.149987,1.629439,2.50002,2.499777,2.499456,2.500005,40.00142,99.9993,29.00177,0.5000001,29.00912,40.00011,1022.016,330,0
275,0.9999791,1.149986,1.629446,2.500095,2.49984,2.499433,2.500005,40.00146,99.99923,29.00178,0.5000001,29.00909,40.00014,1022.016,330,0
276,0.9999793,1.149986,1.629457,2.50017,2.499906,2.499414,2.500006,40.00149,99.99918,29.00176,0.5000001,29.009,40.00014,1022.017,330,0
277,0.9999796,1.149986,1.629472,2.500246,2.499973,2.4994,2.500006,40.00151,99.99916,29.00174,0.5000001,29.00888,40.00015,1022.017,329.9999,0
278,0.9999799,1.149986,1.629489,2.500321,2.500041,2.499391,2.500007,40.00153,99.99911,29.00172,0.5000001,29.00872,40.00016,1022.017,329.9999,0
279,0.9999803,1.149986,1.62951,2.500396,2.500109,2.499386,2.500007,40.00153,99.99912,29.00168,0.5000001,29.00852,40.00018,1022.017,329.9999,0
280,0.9999809,1.149986,1.629534,2.500468,2.500178,2.499387,2.500008,40.00154,99.99911,29.00163,0.5000001,29.00827,40.00018,1022.017,329.9999,0
281,0.9999813,1.149986,1.629562,2.50054,2.500246,2.499391,2.500008,40.00152,99.9991,29.00158,0.5000001,29.00797,40.0002,1022.018,329.9999,0
282,0.9999819,1.149986,1.629592,2.500609,2.500313,2.499402,2.500008,40.0015,99.99911,29.00152,0.5000002,29.00764,40.00019,1022.018,329.9999,0
283,0.9999826,1.149986,1.629625,2.500675,2.500379,2.499416,2.500008,40.00148,99.99915,29.00145,0.5000002,29.00727,40.0002,1022.018,329.9999,0
284,0.9999832,1.149987,1.629661,2.500739,2.500443,2.499437,2.500009,40.00143,99.99918,29.00137,0.5000002,29.00687,40.0002,1022.018,329.9999,0
285,0.999984,1.149987,1.629699,2.500798,2.500505,2.499461,2.500008,40.0014,99.99922,29.00129,0.5000002,29.00643,40.00021,1022.018,329.9999,0
286,0.9999847,1.149987,1.629739,2.500854,2.500565,2.499491,2.500008,40.00135,99.99928,29.0012,0.5000002,29.00596,40.0002,1022.018,329.9999,0
287,0.9999855,1.149988,1.629782,2.500905,2.500622,2.499526,2.500008,40.0013,99.99934,29.0011,0.5000002,29.00547,40.00021,1022.018,329.9999,0
288,0.9999863,1.149988,1.629826,2.500952,2.500675,2.499565,2.500008,40.00124,99.99939,29.001,0.5000002,29.00495,40.0002,1022.018,329.9999,0
289,0.9999872,1.149989,1.629872,2.500993,2.500725,2.499608,2.500008,40.00116,99.99947,29.00089,0.5000002,29.0044,40.0002,1022.017,329.9999,0
290,0.9999879,1.14999,1.629918,2.501029,2.500772,2.499655,2.500008,40.00109,99.99957,29.00078,0.5000002,29.00382,40.00019,1022.017,329.9999,0
291,0.9999889,1.14999,1.629967,2.50106,2.500813,2.499707,2.500007,40.001,99.99966,29.00066,0.5000002,29.00324,40.00018,1022.017,329.9999,0
292,0.9999896,1.149991,1.630015,2.501084,2.500851,2.499761,2.500007,40.00092,99.99977,29.00054,0.5000001,29.00264,40.00018,1022.017,329.9999,0
293,0.9999906,1.149992,1.630065,2.501103,2.500883,2.49982,2.500007,40.00081,99.99988,29.00042,0.5000001,29.00203,40.00018,1022.017,329.9999,0
294,0.9999915,1.149993,1.630114,2.501115,2.50091,2.499881,2.500006,40.00072,100,29.0003,0.5000001,29.00142,40.00016,1022.017,329.9999,0
295,0.9999924,1.149994,1.630164,2.501121,2.500932,2.499945,2.500006,40.00062,100.0001,29.00017,0.5000001,29.00079,40.00014,1022.016,329.9999,0
296,0.9999931,1.149995,1.630213,2.50112,2.500947,2.500011,2.500005,40.00051,100.0003,29.00005,0.5000001,29.00018,40.00013,1022.016,329.9999,0
297,0.999994,1.149996,1.630261,2.501113,2.500958,2.500079,2.500004,40.0004,100.0004,28.99993,0.5,28.99957,40.00012,1022.016,330,0
298,0.9999948,1.149997,1.630308,2.501099,2.500963,2.500149,2.500004,40.00029,100.0005,28.9998,0.5,28.99896,40.0001,1022.016,330,0
299,0.9999955,1.149997,1.630353,2.501078,2.500961,2.500219,2.500003,40.00018,100.0007,28.99968,0.5,28.99838,40.00008,1022.015,330,0
300,0.9999963,1.149999,1.630397,2.50105,2.500953,2.500291,2.500002,40.00006,100.0008,28.99956,0.4999999,28.99781,40.00006,1022.015,330,0
301,0.9999968,1.149999,1.630439,2.501016,2.500939,2.500362,2.500001,39.99995,100.001,28.99944,0.4999999,28.99726,40.00005,1022.014,330,0
302,0.9999975,1.15,1.630479,2.500976,2.50092,2.500434,2.5,39.99984,100.0011,28.99933,0.4999999,28.99674,40.00002,1022.014,330.0001,0
303,0.9999981,1.150001,1.630516,2.500929,2.500894,2.500505,2.5,39.99972,100.0013,28.99923,0.4999999,28.99624,40,1022.014,330.0001,0
304,0.9999986,1.150002,1.63055,2.500876,2.500863,2.500575,2.499999,39.99963,100.0014,28.99913,0.4999998,28.99579,39.99999,1022.013,330.0001,0
305,0.9999992,1.150003,1.630581,2.500818,2.500825,2.500643,2.499998,39.99952,100.0015,28.99904,0.4999998,28.99535,39.99997,1022.013,330.0001,0
306,0.9999995,1.150004,1.630609,2.500753,2.500782,2.50071,2.499997,39.99942,100.0017,28.99896,0.4999998,28.99496,39.99995,1022.013,330.0001,0
307,0.9999998,1.150005,1.630634,2.500684,2.500733,2.500774,2.499996,39.99931,100.0018,28.99888,0.4999998,28.99462,39.99993,1022.012,330.0001,0
308,1,1.150006,1.630655,2.50061,2.500679,2.500836,2.499995,39.99923,100.0019,28.99882,0.4999997,28.99431,39.99992,1022.012,330.0002,0
309,1,1.150006,1.630672,2.500532,2.50062,2.500894,2.499995,39.99915,100.0021,28.99875,0.4999997,28.99405,39.99989,1022.011,330.0002,0
310,1,1.150007,1.630685,2.50045,2.500558,2.500948,2.499994,39.99906,100.0022,28.99871,0.4999997,28.99385,39.99987,1022.011,330.0002,0
311,1,1.150008,1.630694,2.500364,2.500489,2.500999,2.499993,39.99899,100.0023,28.99866,0.4999997,28.99368,39.99986,1022.011,330.0002,0
312,1,1.150009,1.630699,2.500274,2.500418,2.501045,2.499992,39.99893,100.0024,28.99864,0.4999996,28.99358,39.99984,1022.01,330.0003,0
313,1,1.150009,1.630699,2.500183,2.500343,2.501087,2.499991,39.99887,100.0025,28.99862,0.4999996,28.99353,39.99983,1022.01,330.0003,0
314,1,1.150009,1.630695,2.50009,2.500265,2.501123,2.49999,39.99883,100.0025,28.99862,0.4999996,28.99353,39.99982,1022.01,330.0003,0
315,0.9999997,1.15001,1.630687,2.499995,2.500183,2.501155,2.49999,39.99879,100.0026,28.99862,0.4999996,28.99359,39.99981,1022.009,330.0003,0
316,0.9999993,1.15001,1.630674,2.499899,2.500101,2.501181,2.499989,39.99875,100.0027,28.99863,0.4999996,28.99371,39.99979,1022.009,330.0003,0
317,0.9999988,1.15001,1.630658,2.499803,2.500016,2.5012,2.499988,39.99873,100.0027,28.99866,0.4999996,28.99387,39.99978,1022.009,330.0003,0
318,0.9999983,1.150011,1.630636,2.499707,2.499929,2.501215,2.499988,39.99872,100.0027,28.99869,0.4999996,28.9941,39.99977,1022.008,330.0003,0
319,0.9999978,1.15001,1.630611,2.499612,2.499842,2.501223,2.499987,39.99872,100.0027,28.99874,0.4999996,28.99438,39.99977,1022.008,330.0004,0
320,0.9999971,1.150011,1.630581,2.499519,2.499756,2.501225,2.499987,39.99874,100.0027,28.9988,0.4999996,28.9947,39.99976,1022.008,330.0004,0
321,0.9999964,1.15001,1.630547,2.499429,2.499669,2.50122,2.499986,39.99875,100.0028,28.99887,0.4999995,28.99508,39.99976,1022.008,330.0004,0
322,0.9999957,1.15001,1.63051,2.49934,2.499583,2.50121,2.499986,39.99878,100.0027,28.99895,0.4999995,28.99552,39.99975,1022.008,330.0004,0
323,0.9999948,1.15001,1.630469,2.499254,2.499498,2.501193,2.499986,39.99882,100.0027,28.99904,0.4999995,28.996,39.99976,1022.008,330.0004,0
324,0.9999939,1.15001,1.630424,2.499173,2.499416,2.501169,2.499985,39.99887,100.0026,28.99914,0.4999995,28.99653,39.99975,1022.008,330.0004,0
325,0.9999929,1.150009,1.630376,2.499096,2.499336,2.50114,2.499986,39.99893,100.0026,28.99925,0.4999996,28.9971,39.99976,1022.008,330.0004,0
326,0.9999918,1.150008,1.630326,2.499024,2.499259,2.501104,2.499986,39.99901,100.0025,28.99936,0.4999996,28.99771,39.99975,1022.008,330.0004,0
327,0.9999908,1.150008,1.630272,2.498957,2.499186,2.501062,2.499986,39.99908,100.0024,28.99949,0.4999996,28.99835,39.99976,1022.008,330.0004,0
328,0.9999896,1.150007,1.630217,2.498897,2.499116,2.501014,2.499986,39.99918,100.0023,28.99962,0.4999996,28.99904,39.99978,1022.008,330.0004,0
329,0.9999884,1.150006,1.630159,2.498843,2.499052,2.500961,2.499986,39.99928,100.0022,28.99977,0.4999996,28.99976,39.99978,1022.008,330.0004,0
330,0.9999874,1.150005,1.630099,2.498795,2.498992,2.500902,2.499986,39.99938,100.0021,28.99992,0.4999996,29.0005,39.9998,1022.008,330.0004,0
331,0.9999862,1.150005,1.630039,2.498754,2.498937,2.500839,2.499987,39.99949,100.002,29.00006,0.4999997,29.00126,39.99979,1022.008,330.0004,0
332,0.999985,1.150003,1.629977,2.49872,2.498888,2.500771,2.499987,39.99961,100.0018,29.00022,0.4999997,29.00205,39.99981,1022.009,330.0004,0
333,0.9999837,1.150002,1.629914,2.498695,2.498845,2.500698,2.499987,39.99974,100.0017,29.00038,0.4999997,29.00284,39.99982,1022.009,330.0004,0
334,0.9999827,1.150001,1.629851,2.498677,2.498809,2.500622,2.499988,39.99987,100.0015,29.00054,0.4999997,29.00364,39.99985,1022.009,330.0004,0
335,0.9999816,1.15,1.629789,2.498668,2.49878,2.500542,2.499989,40.00001,100.0014,29.0007,0.4999998,29.00446,39.99986,1022.01,330.0003,0
336,0.9999804,1.149999,1.629726,2.498667,2.498757,2.500459,2.49999,40.00015,100.0012,29.00086,0.4999998,29.00526,39.99988,1022.01,330.0003,0
337,0.9999793,1.149998,1.629665,2.498674,2.498742,2.500373,2.49999,40.0003,100.001,29.00103,0.4999998,29.00607,39.99991,1022.01,330.0003,0
338,0.9999782,1.149997,1.629605,2.49869,2.498734,2.500285,2.499991,40.00046,100.0008,29.00119,0.4999999,29.00687,39.99994,1022.011,330.0003,0
339,0.9999772,1.149995,1.629546,2.498714,2.498734,2.500196,2.499992,40.0006,100.0006,29.00135,0.4999999,29.00764,39.99996,1022.011,330.0003,0
