"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
235,0.04601385,0.01200053,0.04799682,0.01598543,0.5768057,0.02196397,0,0,0,0,0,0,0,0,0,0
236,0.04601371,0.01200047,0.04799539,0.01598557,0.5768065,0.02196268,0,0,0,0,0,0,0,0,0,0
237,0.0460136,0.01200041,0.04799404,0.01598576,0.5768092,0.02196141,0,0,0,0,0,0,0,0,0,0
238,0.04601351,0.01200035,0.04799275,0.01598602,0.5768139,0.02196016,0,0,0,0,0,0,0,0,0,0
239,0.04601345,0.01200029,0.04799155,0.01598633,0.5768204,0.02195895,0,0,0,0,0,0,0,0,0,0
240,0.0460134,0.01200024,0.04799044,0.0159867,0.5768289,0.02195776,0,0,0,0,0,0,0,0,0,0
241,0.04601338,0.01200019,0.04798943,0.01598712,0.5768391,0.02195663,0,0,0,0,0,0,0,0,0,0
242,0.04601338,0.01200015,0.04798852,0.0159876,0.5768512,0.02195554,0,0,0,0,0,0,0,0,0,0
243,0.04601341,0.01200011,0.04798774,0.01598812,0.5768651,0.02195451,0,0,0,0,0,0,0,0,0,0
244,0.04601347,0.01200007,0.04798708,0.01598869,0.5768808,0.02195353,0,0,0,0,0,0,0,0,0,0
245,0.04601355,0.01200004,0.04798654,0.0159893,0.5768979,0.02195263,0,0,0,0,0,0,0,0,0,0
246,0.04601366,0.01200001,0.04798613,0.01598996,0.5769167,0.02195179,0,0,0,0,0,0,0,0,0,0
247,0.04601379,0.01199999,0.04798587,0.01599064,0.576937,0.02195103,0,0,0,0,0,0,0,0,0,0
248,0.04601396,0.01199998,0.04798574,0.01599136,0.5769587,0.02195035,0,0,0,0,0,0,0,0,0,0
249,0.04601414,0.01199997,0.04798575,0.01599211,0.5769814,0.02194975,0,0,0,0,0,0,0,0,0,0
250,0.04601435,0.01199996,0.04798591,0.01599289,0.5770056,0.02194923,0,0,0,0,0,0,0,0,0,0
251,0.04601459,0.01199997,0.04798621,0.01599368,0.5770305,0.02194881,0,0,0,0,0,0,0,0,0,0
252,0.04601486,0.01199998,0.04798666,0.01599448,0.5770563,0.02194848,0,0,0,0,0,0,0,0,0,0
253,0.04601515,0.01199999,0.04798725,0.0159953,0.577083,0.02194824,0,0,0,0,0,0,0,0,0,0
254,0.04601546,0.01200002,0.04798799,0.01599611,0.5771101,0.02194809,0,0,0,0,0,0,0,0,0,0
255,0.04601579,0.01200005,0.04798888,0.01599693,0.5771376,0.02194804,0,0,0,0,0,0,0,0,0,0
256,0.04601615,0.01200008,0.04798989,0.01599774,0.5771655,0.02194807,0,0,0,0,0,0,0,0,0,0
257,0.04601651,0.01200012,0.04799104,0.01599854,0.5771933,0.02194821,0,0,0,0,0,0,0,0,0,0
258,0.04601691,0.01200017,0.04799232,0.01599932,0.5772211,0.02194844,0,0,0,0,0,0,0,0,0,0
259,0.0460173,0.01200022,0.04799372,0.01600008,0.5772486,0.02194876,0,0,0,0,0,0,0,0,0,0
260,0.04601772,0.01200028,0.04799524,0.01600081,0.5772757,0.02194917,0,0,0,0,0,0,0,0,0,0
261,0.04601814,0.01200035,0.04799686,0.01600151,0.5773022,0.02194966,0,0,0,0,0,0,0,0,0,0
262,0.04601858,0.01200042,0.04799858,0.01600218,0.577328,0.02195024,0,0,0,0,0,0,0,0,0,0
263,0.04601903,0.01200049,0.04800039,0.01600279,0.5773527,0.02195089,0,0,0,0,0,0,0,0,0,0
264,0.04601947,0.01200057,0.04800228,0.01600337,0.5773765,0.02195162,0,0,0,0,0,0,0,0,0,0
265,0.04601992,0.01200065,0.04800424,0.0160039,0.577399,0.02195242,0,0,0,0,0,0,0,0,0,0
266,0.04602037,0.01200074,0.04800626,0.01600436,0.5774201,0.02195328,0,0,0,0,0,0,0,0,0,0
267,0.04602081,0.01200083,0.04800833,0.01600477,0.5774397,0.02195419,0,0,0,0,0,0,0,0,0,0
268,0.04602126,0.01200092,0.04801043,0.01600512,0.5774575,0.02195516,0,0,0,0,0,0,0,0,0,0
269,0.0460217,0.01200102,0.04801256,0.01600541,0.5774736,0.02195617,0,0,0,0,0,0,0,0,0,0
270,0.04602212,0.01200112,0.0480147,0.01600562,0.5774878,0.02195722,0,0,0,0,0,0,0,0,0,0
271,0.04602253,0.01200122,0.04801683,0.01600577,0.5774999,0.02195829,0,0,0,0,0,0,0,0,0,0
272,0.04602294,0.01200132,0.04801895,0.01600584,0.5775101,0.02195939,0,0,0,0,0,0,0,0,0,0
273,0.04602332,0.01200142,0.04802104,0.01600584,0.5775179,0.0219605,0,0,0,0,0,0,0,0,0,0
274,0.04602369,0.01200152,0.04802309,0.01600576,0.5775235,0.02196161,0,0,0,0,0,0,0,0,0,0
275,0.04602403,0.01200162,0.04802508,0.01600561,0.5775267,0.02196273,0,0,0,0,0,0,0,0,0,0
276,0.04602436,0.01200171,0.04802702,0.01600539,0.5775276,0.02196383,0,0,0,0,0,0,0,0,0,0
277,0.04602465,0.01200181,0.04802886,0.01600509,0.5775261,0.02196491,0,0,0,0,0,0,0,0,0,0
278,0.04602492,0.0120019,0.04803063,0.01600471,0.5775221,0.02196597,0,0,0,0,0,0,0,0,0,0
279,0.04602517,0.01200199,0.04803228,0.01600426,0.5775157,0.02196698,0,0,0,0,0,0,0,0,0,0
280,0.04602538,0.01200207,0.04803382,0.01600374,0.5775069,0.02196795,0,0,0,0,0,0,0,0,0,0
281,0.04602557,0.01200215,0.04803524,0.01600315,0.5774957,0.02196887,0,0,0,0,0,0,0,0,0,0
282,0.04602572,0.01200223,0.04803652,0.01600249,0.5774822,0.02196973,0,0,0,0,0,0,0,0,0,0
283,0.04602585,0.0120023,0.04803766,0.01600177,0.5774665,0.02197052,0,0,0,0,0,0,0,0,0,0
284,0.04602594,0.01200236,0.04803865,0.01600099,0.5774486,0.02197123,0,0,0,0,0,0,0,0,0,0
285,0.046026,0.01200242,0.04803947,0.01600016,0.5774285,0.02197186,0,0,0,0,0,0,0,0,0,0
286,0.04602602,0.01200248,0.04804014,0.01599927,0.5774063,0.02197241,0,0,0,0,0,0,0,0,0,0
287,0.04602601,0.01200252,0.04804062,0.01599833,0.5773824,0.02197286,0,0,0,0,0,0,0,0,0,0
288,0.04602597,0.01200256,0.04804093,0.01599736,0.5773566,0.02197321,0,0,0,0,0,0,0,0,0,0
289,0.04602589,0.01200259,0.04804106,0.01599634,0.5773291,0.02197345,0,0,0,0,0,0,0,0,0,0
290,0.04602577,0.01200262,0.04804101,0.0159953,0.5773003,0.02197358,0,0,0,0,0,0,0,0,0,0
291,0.04602563,0.01200263,0.04804077,0.01599422,0.57727,0.02197361,0,0,0,0,0,0,0,0,0,0
292,0.04602545,0.01200264,0.04804035,0.01599313,0.5772387,0.02197351,0,0,0,0,0,0,0,0,0,0
293,0.04602525,0.01200264,0.04803975,0.01599203,0.5772064,0.0219733,0,0,0,0,0,0,0,0,0,0
294,0.04602502,0.01200263,0.04803895,0.01599092,0.5771733,0.02197297,0,0,0,0,0,0,0,0,0,0
295,0.04602476,0.01200261,0.04803797,0.01598981,0.5771396,0.02197252,0,0,0,0,0,0,0,0,0,0
296,0.04602447,0.01200259,0.04803683,0.0159887,0.5771057,0.02197195,0,0,0,0,0,0,0,0,0,0
297,0.04602415,0.01200256,0.04803551,0.01598761,0.5770717,0.02197126,0,0,0,0,0,0,0,0,0,0
298,0.04602382,0.01200251,0.04803402,0.01598653,0.5770376,0.02197045,0,0,0,0,0,0,0,0,0,0
299,0.04602347,0.01200247,0.04803238,0.01598549,0.5770037,0.02196952,0,0,0,0,0,0,0,0,0,0
300,0.0460231,0.01200241,0.04803059,0.01598447,0.5769704,0.02196848,0,0,0,0,0,0,0,0,0,0
301,0.04602272,0.01200235,0.04802866,0.0159835,0.5769378,0.02196733,0,0,0,0,0,0,0,0,0,0
302,0.04602232,0.01200228,0.0480266,0.01598257,0.5769062,0.02196607,0,0,0,0,0,0,0,0,0,0
303,0.04602191,0.0120022,0.04802443,0.0159817,0.5768756,0.02196471,0,0,0,0,0,0,0,0,0,0
304,0.0460215,0.01200212,0.04802215,0.01598088,0.5768465,0.02196326,0,0,0,0,0,0,0,0,0,0
305,0.04602109,0.01200204,0.04801978,0.01598012,0.5768188,0.02196172,0,0,0,0,0,0,0,0,0,0
306,0.04602067,0.01200195,0.04801733,0.01597944,0.5767929,0.02196009,0,0,0,0,0,0,0,0,0,0
307,0.04602025,0.01200185,0.04801482,0.01597882,0.5767689,0.02195839,0,0,0,0,0,0,0,0,0,0
308,0.04601984,0.01200175,0.04801226,0.01597828,0.576747,0.02195662,0,0,0,0,0,0,0,0,0,0
309,0.04601944,0.01200165,0.04800966,0.01597783,0.5767273,0.0219548,0,0,0,0,0,0,0,0,0,0
310,0.04601905,0.01200155,0.04800705,0.01597746,0.57671,0.02195293,0,0,0,0,0,0,0,0,0,0
311,0.04601869,0.01200144,0.04800444,0.01597718,0.5766953,0.02195101,0,0,0,0,0,0,0,0,0,0
312,0.04601833,0.01200134,0.04800185,0.01597699,0.5766832,0.02194907,0,0,0,0,0,0,0,0,0,0
313,0.04601799,0.01200123,0.04799928,0.01597689,0.5766739,0.02194711,0,0,0,0,0,0,0,0,0,0
314,0.04601768,0.01200112,0.04799677,0.01597689,0.5766674,0.02194514,0,0,0,0,0,0,0,0,0,0
315,0.04601739,0.01200101,0.04799431,0.01597698,0.5766639,0.02194317,0,0,0,0,0,0,0,0,0,0
316,0.04601713,0.01200091,0.04799195,0.01597716,0.5766633,0.02194121,0,0,0,0,0,0,0,0,0,0
317,0.04601689,0.01200081,0.04798967,0.01597745,0.5766659,0.02193927,0,0,0,0,0,0,0,0,0,0
318,0.0460167,0.01200071,0.04798751,0.01597783,0.5766715,0.02193737,0,0,0,0,0,0,0,0,0,0
319,0.04601654,0.01200061,0.04798547,0.0159783,0.5766802,0.02193551,0,0,0,0,0,0,0,0,0,0
320,0.04601641,0.01200053,0.04798358,0.01597886,0.576692,0.02193371,0,0,0,0,0,0,0,0,0,0
321,0.04601632,0.01200044,0.04798184,0.01597951,0.5767068,0.02193197,0,0,0,0,0,0,0,0,0,0
322,0.04601628,0.01200036,0.04798027,0.01598025,0.5767247,0.0219303,0,0,0,0,0,0,0,0,0,0
323,0.04601626,0.01200029,0.04797888,0.01598107,0.5767455,0.02192872,0,0,0,0,0,0,0,0,0,0
324,0.0460163,0.01200022,0.04797768,0.01598197,0.5767689,0.02192724,0,0,0,0,0,0,0,0,0,0
325,0.04601638,0.01200017,0.04797668,0.01598294,0.5767952,0.02192585,0,0,0,0,0,0,0,0,0,0
326,0.04601649,0.01200012,0.04797589,0.01598398,0.5768241,0.02192457,0,0,0,0,0,0,0,0,0,0
327,0.04601666,0.01200008,0.04797532,0.01598508,0.5768554,0.02192342,0,0,0,0,0,0,0,0,0,0
328,0.04601686,0.01200005,0.04797497,0.01598623,0.576889,0.02192238,0,0,0,0,0,0,0,0,0,0
329,0.04601711,0.01200003,0.04797485,0.01598744,0.5769249,0.02192148,0,0,0,0,0,0,0,0,0,0
330,0.04601741,0.01200001,0.04797497,0.01598868,0.5769625,0.02192071,0,0,0,0,0,0,0,0,0,0
331,0.04601774,0.01200001,0.04797532,0.01598996,0.5770019,0.02192009,0,0,0,0,0,0,0,0,0,0
332,0.04601812,0.01200002,0.0479759,0.01599127,0.5770429,0.02191961,0,0,0,0,0,0,0,0,0,0
333,0.04601853,0.01200004,0.04797672,0.0159926,0.577085,0.02191928,0,0,0,0,0,0,0,0,0,0
334,0.04601899,0.01200007,0.04797777,0.01599394,0.5771283,0.02191911,0,0,0,0,0,0,0,0,0,0
335,0.04601947,0.01200011,0.04797905,0.01599528,0.5771723,0.02191908,0,0,0,0,0,0,0,0,0,0
336,0.04601999,0.01200016,0.04798056,0.01599661,0.5772169,0.02191921,0,0,0,0,0,0,0,0,0,0
337,0.04602054,0.01200022,0.04798229,0.01599793,0.5772617,0.02191949,0,0,0,0,0,0,0,0,0,0
338,0.04602112,0.01200029,0.04798423,0.01599923,0.5773066,0.02191992,0,0,0,0,0,0,0,0,0,0
339,0.04602173,0.01200037,0.04798637,0.01600049,0.5773512,0.0219205,0,0,0,0,0,0,0,0,0,0
340,0.04602235,0.01200045,0.04798871,0.01600172,0.5773953,0.02192123,0,0,0,0,0,0,0,0,0,0
341,0.046023,0.01200055,0.04799122,0.0160029,0.5774384,0.0219221,0,0,0,0,0,0,0,0,0,0
342,0.04602366,0.01200066,0.0479939,0.01600402,0.5774806,0.0219231,0,0,0,0,0,0,0,0,0,0
343,0.04602434,0.01200077,0.04799674,0.01600508,0.5775214,0.02192424,0,0,0,0,0,0,0,0,0,0
344,0.04602502,0.0120009,0.04799971,0.01600607,0.5775605,0.02192549,0,0,0,0,0,0,0,0,0,0
345,0.04602572,0.01200103,0.04800281,0.01600698,0.5775979,0.02192687,0,0,0,0,0,0,0,0,0,0
346,0.04602641,0.01200116,0.04800601,0.01600781,0.5776331,0.02192835,0,0,0,0,0,0,0,0,0,0
347,0.04602711,0.0120013,0.0480093,0.01600854,0.5776659,0.02192992,0,0,0,0,0,0,0,0,0,0
348,0.04602779,0.01200145,0.04801265,0.01600917,0.5776961,0.02193159,0,0,0,0,0,0,0,0,0,0
349,0.04602848,0.0120016,0.04801605,0.01600971,0.5777236,0.02193333,0,0,0,0,0,0,0,0,0,0
350,0.04602914,0.01200176,0.04801948,0.01601013,0.5777481,0.02193514,0,0,0,0,0,0,0,0,0,0
351,0.04602979,0.01200191,0.04802292,0.01601044,0.5777693,0.02193701,0,0,0,0,0,0,0,0,0,0
352,0.04603042,0.01200207,0.04802635,0.01601065,0.5777872,0.02193891,0,0,0,0,0,0,0,0,0,0
353,0.04603102,0.01200223,0.04802974,0.01601073,0.5778016,0.02194084,0,0,0,0,0,0,0,0,0,0
354,0.0460316,0.01200239,0.04803307,0.01601069,0.5778124,0.02194279,0,0,0,0,0,0,0,0,0,0
355,0.04603214,0.01200255,0.04803633,0.01601053,0.5778195,0.02194474,0,0,0,0,0,0,0,0,0,0
356,0.04603265,0.0120027,0.0480395,0.01601025,0.5778227,0.02194668,0,0,0,0,0,0,0,0,0,0
357,0.04603313,0.01200285,0.04804254,0.01600984,0.577822,0.02194859,0,0,0,0,0,0,0,0,0,0
358,0.04603356,0.012003,0.04804545,0.01600932,0.5778174,0.02195047,0,0,0,0,0,0,0,0,0,0
359,0.04603394,0.01200315,0.0480482,0.01600867,0.577809,0.0219523,0,0,0,0,0,0,0,0,0,0
360,0.04603429,0.01200329,0.04805078,0.01600791,0.5777966,0.02195405,0,0,0,0,0,0,0,0,0,0
361,0.04603459,0.01200342,0.04805316,0.01600703,0.5777803,0.02195573,0,0,0,0,0,0,0,0,0,0
362,0.04603483,0.01200354,0.04805534,0.01600605,0.5777602,0.02195732,0,0,0,0,0,0,0,0,0,0
363,0.04603502,0.01200366,0.04805729,0.01600495,0.5777364,0.02195881,0,0,0,0,0,0,0,0,0,0
364,0.04603516,0.01200377,0.048059,0.01600376,0.5777088,0.02196018,0,0,0,0,0,0,0,0,0,0
365,0.04603525,0.01200387,0.04806046,0.01600247,0.5776778,0.02196142,0,0,0,0,0,0,0,0,0,0
366,0.04603528,0.01200396,0.04806165,0.01600109,0.5776435,0.02196253,0,0,0,0,0,0,0,0,0,0
367,0.04603526,0.01200403,0.04806257,0.01599964,0.577606,0.02196349,0,0,0,0,0,0,0,0,0,0
368,0.04603519,0.0120041,0.0480632,0.01599811,0.5775654,0.02196429,0,0,0,0,0,0,0,0,0,0
369,0.04603505,0.01200415,0.04806355,0.01599651,0.5775222,0.02196493,0,0,0,0,0,0,0,0,0,0
370,0.04603487,0.0120042,0.0480636,0.01599486,0.5774764,0.02196539,0,0,0,0,0,0,0,0,0,0
371,0.04603463,0.01200422,0.04806335,0.01599317,0.5774283,0.02196567,0,0,0,0,0,0,0,0,0,0
372,0.04603434,0.01200424,0.0480628,0.01599143,0.5773783,0.02196577,0,0,0,0,0,0,0,0,0,0
373,0.046034,0.01200425,0.04806194,0.01598967,0.5773265,0.02196568,0,0,0,0,0,0,0,0,0,0
374,0.04603361,0.01200424,0.0480608,0.01598789,0.5772734,0.0219654,0,0,0,0,0,0,0,0,0,0
375,0.04603317,0.01200421,0.04805936,0.01598611,0.5772192,0.02196493,0,0,0,0,0,0,0,0,0,0
376,0.0460327,0.01200418,0.04805762,0.01598433,0.5771642,0.02196426,0,0,0,0,0,0,0,0,0,0
377,0.04603219,0.01200413,0.0480556,0.01598257,0.5771089,0.02196339,0,0,0,0,0,0,0,0,0,0
378,0.04603163,0.01200407,0.04805331,0.01598083,0.5770534,0.02196233,0,0,0,0,0,0,0,0,0,0
379,0.04603104,0.012004,0.04805076,0.01597914,0.5769982,0.02196109,0,0,0,0,0,0,0,0,0,0
380,0.04603042,0.01200391,0.04804797,0.01597749,0.5769436,0.02195965,0,0,0,0,0,0,0,0,0,0
381,0.04602978,0.01200381,0.04804493,0.01597589,0.5768899,0.02195803,0,0,0,0,0,0,0,0,0,0
382,0.04602911,0.0120037,0.04804168,0.01597437,0.5768375,0.02195624,0,0,0,0,0,0,0,0,0,0
383,0.04602843,0.01200358,0.04803824,0.01597292,0.5767869,0.02195428,0,0,0,0,0,0,0,0,0,0
384,0.04602773,0.01200345,0.04803461,0.01597157,0.5767382,0.02195216,0,0,0,0,0,0,0,0,0,0
385,0.04602703,0.01200331,0.04803082,0.01597031,0.5766918,0.02194989,0,0,0,0,0,0,0,0,0,0
386,0.04602632,0.01200317,0.0480269,0.01596915,0.5766481,0.02194749,0,0,0,0,0,0,0,0,0,0
387,0.04602561,0.01200302,0.04802286,0.01596812,0.5766073,0.02194495,0,0,0,0,0,0,0,0,0,0
388,0.04602491,0.01200286,0.04801872,0.0159672,0.5765697,0.0219423,0,0,0,0,0,0,0,0,0,0
389,0.04602423,0.01200269,0.04801452,0.01596641,0.5765355,0.02193955,0,0,0,0,0,0,0,0,0,0
390,0.04602356,0.01200252,0.04801028,0.01596576,0.5765052,0.02193671,0,0,0,0,0,0,0,0,0,0
391,0.0460229,0.01200235,0.04800603,0.01596525,0.5764788,0.02193381,0,0,0,0,0,0,0,0,0,0
392,0.04602228,0.01200217,0.04800178,0.01596488,0.5764567,0.02193084,0,0,0,0,0,0,0,0,0,0
393,0.04602168,0.01200199,0.04799758,0.01596466,0.5764388,0.02192784,0,0,0,0,0,0,0,0,0,0
394,0.04602112,0.01200182,0.04799344,0.01596459,0.5764257,0.02192481,0,0,0,0,0,0,0,0,0,0
395,0.04602059,0.01200164,0.04798938,0.01596468,0.5764171,0.02192177,0,0,0,0,0,0,0,0,0,0
396,0.04602011,0.01200147,0.04798545,0.01596492,0.5764134,0.02191875,0,0,0,0,0,0,0,0,0,0
397,0.04601967,0.0120013,0.04798166,0.01596532,0.5764145,0.02191575,0,0,0,0,0,0,0,0,0,0
398,0.04601929,0.01200113,0.04797804,0.01596587,0.5764207,0.02191279,0,0,0,0,0,0,0,0,0,0
399,0.04601897,0.01200097,0.04797461,0.01596657,0.5764319,0.0219099,0,0,0,0,0,0,0,0,0,0
400,0.0460187,0.01200082,0.0479714,0.01596742,0.5764479,0.02190709,0,0,0,0,0,0,0,0,0,0
401,0.04601849,0.01200067,0.04796843,0.01596842,0.5764689,0.02190437,0,0,0,0,0,0,0,0,0,0
402,0.04601834,0.01200054,0.04796571,0.01596955,0.5764948,0.02190177,0,0,0,0,0,0,0,0,0,0
403,0.04601826,0.01200041,0.04796328,0.01597083,0.5765255,0.02189929,0,0,0,0,0,0,0,0,0,0
404,0.04601825,0.0120003,0.04796114,0.01597224,0.5765609,0.02189696,0,0,0,0,0,0,0,0,0,0
405,0.0460183,0.01200019,0.04795932,0.01597376,0.5766006,0.02189478,0,0,0,0,0,0,0,0,0,0
406,0.04601842,0.01200011,0.04795784,0.0159754,0.5766448,0.02189277,0,0,0,0,0,0,0,0,0,0
407,0.04601862,0.01200003,0.0479567,0.01597715,0.5766931,0.02189095,0,0,0,0,0,0,0,0,0,0
408,0.04601887,0.01199997,0.04795592,0.01597899,0.5767451,0.02188932,0,0,0,0,0,0,0,0,0,0
409,0.04601921,0.01199992,0.04795549,0.01598092,0.5768008,0.0218879,0,0,0,0,0,0,0,0,0,0
410,0.04601961,0.01199989,0.04795545,0.01598292,0.5768598,0.0218867,0,0,0,0,0,0,0,0,0,0
411,0.04602008,0.01199987,0.04795578,0.01598498,0.5769218,0.02188572,0,0,0,0,0,0,0,0,0,0
412,0.04602062,0.01199987,0.04795649,0.0159871,0.5769864,0.02188497,0,0,0,0,0,0,0,0,0,0
413,0.04602121,0.01199989,0.04795759,0.01598925,0.5770533,0.02188447,0,0,0,0,0,0,0,0,0,0
414,0.04602187,0.01199992,0.04795906,0.01599143,0.5771221,0.0218842,0,0,0,0,0,0,0,0,0,0
415,0.04602259,0.01199997,0.04796091,0.01599362,0.5771924,0.02188418,0,0,0,0,0,0,0,0,0,0
416,0.04602337,0.01200004,0.04796313,0.01599581,0.5772638,0.02188441,0,0,0,0,0,0,0,0,0,0
417,0.0460242,0.01200013,0.04796571,0.01599798,0.5773358,0.02188488,0,0,0,0,0,0,0,0,0,0
418,0.04602508,0.01200023,0.04796864,0.01600012,0.5774081,0.0218856,0,0,0,0,0,0,0,0,0,0
419,0.046026,0.01200034,0.0479719,0.01600222,0.5774803,0.02188656,0,0,0,0,0,0,0,0,0,0
420,0.04602697,0.01200047,0.04797549,0.01600426,0.5775517,0.02188777,0,0,0,0,0,0,0,0,0,0
421,0.04602797,0.01200062,0.04797938,0.01600624,0.5776221,0.0218892,0,0,0,0,0,0,0,0,0,0
422,0.04602899,0.01200078,0.04798355,0.01600813,0.5776909,0.02189086,0,0,0,0,0,0,0,0,0,0
423,0.04603005,0.01200096,0.04798797,0.01600992,0.577758,0.02189273,0,0,0,0,0,0,0,0,0,0
424,0.04603112,0.01200114,0.04799264,0.01601161,0.5778224,0.02189481,0,0,0,0,0,0,0,0,0,0
425,0.0460322,0.01200134,0.04799752,0.01601317,0.5778842,0.02189709,0,0,0,0,0,0,0,0,0,0
426,0.04603329,0.01200156,0.04800259,0.0160146,0.5779428,0.02189954,0,0,0,0,0,0,0,0,0,0
427,0.04603438,0.01200178,0.04800781,0.01601589,0.5779977,0.02190216,0,0,0,0,0,0,0,0,0,0
428,0.04603546,0.01200201,0.04801315,0.01601702,0.5780486,0.02190493,0,0,0,0,0,0,0,0,0,0
429,0.04603653,0.01200224,0.04801859,0.016018,0.5780951,0.02190784,0,0,0,0,0,0,0,0,0,0
430,0.04603758,0.01200248,0.0480241,0.0160188,0.5781372,0.02191086,0,0,0,0,0,0,0,0,0,0
431,0.04603861,0.01200273,0.04802963,0.01601943,0.578174,0.02191398,0,0,0,0,0,0,0,0,0,0
432,0.04603961,0.01200298,0.04803517,0.01601988,0.5782056,0.02191717,0,0,0,0,0,0,0,0,0,0
433,0.04604058,0.01200324,0.04804066,0.01602013,0.5782318,0.02192043,0,0,0,0,0,0,0,0,0,0
434,0.0460415,0.01200349,0.04804609,0.0160202,0.5782522,0.02192373,0,0,0,0,0,0,0,0,0,0
435,0.04604238,0.01200374,0.04805141,0.01602007,0.5782667,0.02192703,0,0,0,0,0,0,0,0,0,0
436,0.04604319,0.01200399,0.04805658,0.01601974,0.5782751,0.02193034,0,0,0,0,0,0,0,0,0,0
437,0.04604395,0.01200424,0.04806159,0.01601921,0.5782772,0.02193361,0,0,0,0,0,0,0,0,0,0
438,0.04604465,0.01200448,0.0480664,0.01601849,0.5782731,0.02193684,0,0,0,0,0,0,0,0,0,0
439,0.04604528,0.01200472,0.04807097,0.01601757,0.5782625,0.02193999,0,0,0,0,0,0,0,0,0,0
440,0.04604584,0.01200494,0.04807527,0.01601646,0.5782457,0.02194305,0,0,0,0,0,0,0,0,0,0
441,0.04604632,0.01200516,0.04807928,0.01601516,0.5782225,0.021946,0,0,0,0,0,0,0,0,0,0
442,0.04604673,0.01200536,0.04808296,0.01601368,0.578193,0.02194881,0,0,0,0,0,0,0,0,0,0
443,0.04604705,0.01200555,0.04808629,0.01601202,0.5781575,0.02195146,0,0,0,0,0,0,0,0,0,0
444,0.04604729,0.01200573,0.04808925,0.0160102,0.5781159,0.02195394,0,0,0,0,0,0,0,0,0,0
445,0.04604744,0.0120059,0.0480918,0.01600822,0.5780684,0.02195622,0,0,0,0,0,0,0,0,0,0
446,0.04604751,0.01200604,0.04809394,0.01600609,0.5780155,0.02195829,0,0,0,0,0,0,0,0,0,0
447,0.04604748,0.01200618,0.04809564,0.01600382,0.5779572,0.02196013,0,0,0,0,0,0,0,0,0,0
448,0.04604737,0.01200629,0.0480969,0.01600143,0.577894,0.02196173,0,0,0,0,0,0,0,0,0,0
449,0.04604717,0.01200639,0.04809768,0.01599893,0.5778261,0.02196306,0,0,0,0,0,0,0,0,0,0
450,0.04604688,0.01200646,0.04809801,0.01599632,0.5777539,0.02196413,0,0,0,0,0,0,0,0,0,0
451,0.0460465,0.01200652,0.04809784,0.01599364,0.5776778,0.0219649,0,0,0,0,0,0,0,0,0,0
452,0.04604604,0.01200655,0.04809718,0.01599089,0.5775982,0.02196539,0,0,0,0,0,0,0,0,0,0
453,0.0460455,0.01200656,0.04809604,0.01598808,0.5775156,0.02196557,0,0,0,0,0,0,0,0,0,0
454,0.04604487,0.01200656,0.04809442,0.01598524,0.5774305,0.02196544,0,0,0,0,0,0,0,0,0,0
455,0.04604418,0.01200653,0.04809231,0.01598238,0.5773434,0.02196501,0,0,0,0,0,0,0,0,0,0
456,0.04604341,0.01200648,0.04808973,0.01597952,0.5772547,0.02196426,0,0,0,0,0,0,0,0,0,0
457,0.04604257,0.0120064,0.04808669,0.01597667,0.5771651,0.02196319,0,0,0,0,0,0,0,0,0,0
458,0.04604167,0.01200631,0.0480832,0.01597386,0.577075,0.0219618,0,0,0,0,0,0,0,0,0,0
459,0.04604071,0.0120062,0.04807927,0.0159711,0.5769851,0.02196011,0,0,0,0,0,0,0,0,0,0
460,0.0460397,0.01200607,0.04807493,0.01596841,0.5768958,0.02195811,0,0,0,0,0,0,0,0,0,0
461,0.04603865,0.01200591,0.04807021,0.0159658,0.5768077,0.02195582,0,0,0,0,0,0,0,0,0,0
462,0.04603755,0.01200574,0.04806511,0.0159633,0.5767216,0.02195323,0,0,0,0,0,0,0,0,0,0
463,0.04603643,0.01200556,0.04805968,0.01596091,0.5766376,0.02195037,0,0,0,0,0,0,0,0,0,0
464,0.04603527,0.01200535,0.04805394,0.01595866,0.5765567,0.02194724,0,0,0,0,0,0,0,0,0,0
465,0.04603411,0.01200513,0.04804792,0.01595656,0.5764791,0.02194386,0,0,0,0,0,0,0,0,0,0
466,0.04603293,0.0120049,0.04804166,0.01595462,0.5764057,0.02194025,0,0,0,0,0,0,0,0,0,0
467,0.04603175,0.01200465,0.04803519,0.01595286,0.5763366,0.02193641,0,0,0,0,0,0,0,0,0,0
468,0.04603057,0.01200439,0.04802855,0.01595129,0.5762725,0.02193239,0,0,0,0,0,0,0,0,0,0
469,0.04602941,0.01200412,0.04802179,0.01594992,0.5762138,0.02192819,0,0,0,0,0,0,0,0,0,0
470,0.04602827,0.01200385,0.04801494,0.01594876,0.576161,0.02192383,0,0,0,0,0,0,0,0,0,0
471,0.04602716,0.01200357,0.04800804,0.01594783,0.5761144,0.02191935,0,0,0,0,0,0,0,0,0,0
