"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
153,0.05112286,0.08200185,0.3999982,0.08494596,0.9998048,0.0146592,70.00177,7.455022,3.000315,0.5500735,315.0033,0.06508002,7.300254,7.500285,59.99982,200.0084
154,0.05112277,0.08200157,0.3999903,0.08494625,0.9998024,0.01465862,70.00178,7.455025,3.000312,0.5500754,315.0033,0.06508139,7.300255,7.500286,59.99982,200.0084
155,0.05112269,0.08200131,0.3999826,0.08494674,0.9998021,0.01465805,70.00179,7.455027,3.000309,0.5500771,315.0033,0.06508258,7.300257,7.500287,59.99982,200.0084
156,0.05112262,0.08200105,0.3999752,0.08494741,0.9998039,0.01465748,70.00181,7.455029,3.000306,0.5500785,315.0034,0.06508361,7.300258,7.500287,59.99982,200.0084
157,0.05112257,0.08200079,0.3999682,0.08494829,0.9998078,0.01465692,70.00182,7.45503,3.000303,0.5500796,315.0034,0.06508444,7.300258,7.500288,59.99982,200.0084
158,0.05112254,0.08200055,0.3999617,0.08494934,0.9998139,0.01465637,70.00184,7.45503,3.000301,0.5500805,315.0034,0.06508506,7.300259,7.500288,59.99982,200.0084
159,0.05112252,0.08200032,0.3999555,0.08495059,0.9998221,0.01465583,70.00185,7.45503,3.000299,0.5500811,315.0034,0.06508549,7.300258,7.500289,59.99982,200.0084
160,0.05112251,0.0820001,0.3999499,0.08495201,0.9998323,0.01465532,70.00187,7.455028,3.000298,0.5500813,315.0035,0.06508569,7.300258,7.500289,59.99982,200.0084
161,0.05112253,0.0819999,0.3999449,0.08495361,0.9998446,0.01465481,70.00188,7.455026,3.000296,0.5500811,315.0035,0.06508569,7.300257,7.50029,59.99982,200.0084
162,0.05112256,0.08199971,0.3999404,0.08495536,0.9998589,0.01465433,70.00189,7.455023,3.000295,0.5500807,315.0035,0.06508547,7.300257,7.500291,59.99982,200.0084
163,0.05112261,0.08199955,0.3999366,0.08495729,0.9998751,0.01465388,70.00191,7.45502,3.000295,0.5500799,315.0036,0.06508505,7.300257,7.500291,59.99982,200.0084
164,0.05112267,0.08199941,0.3999335,0.08495935,0.9998932,0.01465345,70.00191,7.455014,3.000296,0.5500787,315.0036,0.06508441,7.300256,7.500291,59.99982,200.0084
165,0.05112276,0.08199929,0.399931,0.08496155,0.999913,0.01465305,70.00192,7.455009,3.000296,0.5500773,315.0036,0.06508355,7.300255,7.500291,59.99982,200.0084
166,0.05112286,0.08199919,0.3999292,0.08496387,0.9999346,0.01465267,70.00193,7.455002,3.000297,0.5500755,315.0036,0.06508248,7.300254,7.500291,59.99982,200.0084
167,0.05112299,0.08199912,0.3999282,0.08496629,0.9999577,0.01465233,70.00194,7.454994,3.000299,0.5500734,315.0036,0.06508119,7.300253,7.500291,59.99982,200.0084
168,0.05112313,0.08199906,0.3999279,0.08496881,0.9999822,0.01465202,70.00195,7.454987,3.0003,0.550071,315.0036,0.06507969,7.300251,7.500291,59.99982,200.0084
169,0.05112329,0.08199904,0.3999284,0.08497141,1.000008,0.01465175,70.00195,7.454978,3.000303,0.5500683,315.0036,0.06507799,7.300249,7.500291,59.99982,200.0084
170,0.05112347,0.08199905,0.3999296,0.08497409,1.000035,0.01465152,70.00196,7.454968,3.000306,0.5500652,315.0036,0.06507611,7.300246,7.50029,59.99982,200.0084
171,0.05112366,0.08199908,0.3999317,0.08497681,1.000063,0.01465132,70.00197,7.454958,3.000309,0.5500619,315.0036,0.06507403,7.300244,7.500289,59.99983,200.0084
172,0.05112388,0.08199914,0.3999345,0.08497958,1.000092,0.01465115,70.00198,7.454948,3.000312,0.5500584,315.0036,0.06507179,7.300241,7.500288,59.99983,200.0084
173,0.05112411,0.08199923,0.399938,0.08498237,1.000122,0.01465103,70.00198,7.454937,3.000316,0.5500546,315.0036,0.06506938,7.300238,7.500287,59.99983,200.0084
174,0.05112435,0.08199934,0.3999423,0.08498515,1.000152,0.01465095,70.00199,7.454926,3.00032,0.5500504,315.0036,0.06506681,7.300235,7.500286,59.99983,200.0084
175,0.05112461,0.08199948,0.3999474,0.08498792,1.000183,0.0146509,70.002,7.454913,3.000325,0.5500461,315.0036,0.0650641,7.300231,7.500285,59.99984,200.0084
176,0.05112489,0.08199965,0.3999532,0.08499066,1.000214,0.01465089,70.002,7.4549,3.000329,0.5500416,315.0036,0.06506126,7.300228,7.500284,59.99984,200.0084
177,0.05112517,0.08199985,0.3999597,0.08499335,1.000244,0.01465093,70.002,7.454887,3.000335,0.5500368,315.0036,0.06505831,7.300224,7.500283,59.99984,200.0084
178,0.05112547,0.08200007,0.3999668,0.08499597,1.000275,0.014651,70.002,7.454874,3.00034,0.550032,315.0036,0.06505528,7.30022,7.500281,59.99985,200.0084
179,0.05112578,0.08200032,0.3999746,0.0849985,1.000305,0.0146511,70.002,7.454861,3.000346,0.5500271,315.0036,0.06505216,7.300216,7.500279,59.99986,200.0084
180,0.05112609,0.08200058,0.399983,0.08500095,1.000335,0.01465125,70.002,7.454847,3.000351,0.5500221,315.0035,0.06504898,7.300212,7.500278,59.99986,200.0084
181,0.05112642,0.08200087,0.3999919,0.08500327,1.000364,0.01465142,70.002,7.454834,3.000358,0.550017,315.0035,0.06504576,7.300208,7.500278,59.99987,200.0084
182,0.05112674,0.08200119,0.4000013,0.08500546,1.000392,0.01465163,70.002,7.454822,3.000364,0.5500119,315.0035,0.06504251,7.300203,7.500277,59.99987,200.0084
183,0.05112708,0.08200152,0.4000112,0.0850075,1.000419,0.01465188,70.002,7.454808,3.000371,0.5500067,315.0034,0.06503928,7.3002,7.500276,59.99988,200.0084
184,0.05112741,0.08200187,0.4000214,0.08500937,1.000444,0.01465215,70.002,7.454795,3.000378,0.5500017,315.0034,0.06503607,7.300195,7.500274,59.99988,200.0085
185,0.05112775,0.08200224,0.400032,0.08501107,1.000469,0.01465244,70.002,7.454782,3.000385,0.5499967,315.0034,0.06503291,7.300191,7.500273,59.99989,200.0085
186,0.05112808,0.08200263,0.400043,0.08501258,1.000491,0.01465277,70.002,7.454771,3.000391,0.5499918,315.0034,0.06502981,7.300187,7.500272,59.99989,200.0085
187,0.05112841,0.08200303,0.4000541,0.08501389,1.000512,0.01465311,70.00199,7.45476,3.000398,0.549987,315.0033,0.0650268,7.300184,7.50027,59.99989,200.0085
188,0.05112874,0.08200344,0.4000653,0.08501498,1.000531,0.01465348,70.00198,7.454749,3.000405,0.5499823,315.0033,0.06502388,7.300179,7.500268,59.9999,200.0085
189,0.05112907,0.08200385,0.4000767,0.08501586,1.000548,0.01465386,70.00198,7.454739,3.000411,0.5499778,315.0033,0.06502105,7.300176,7.500266,59.9999,200.0085
190,0.05112938,0.08200428,0.4000881,0.0850165,1.000563,0.01465425,70.00197,7.454729,3.000417,0.5499736,315.0032,0.06501836,7.300172,7.500265,59.99991,200.0085
191,0.05112969,0.08200471,0.4000995,0.08501691,1.000575,0.01465466,70.00196,7.45472,3.000423,0.5499696,315.0032,0.06501582,7.300167,7.500264,59.99991,200.0085
192,0.05112999,0.08200514,0.4001107,0.08501706,1.000585,0.01465507,70.00195,7.454712,3.000429,0.5499657,315.0032,0.06501345,7.300163,7.500262,59.99992,200.0085
193,0.05113027,0.08200558,0.4001217,0.08501698,1.000593,0.01465548,70.00195,7.454705,3.000435,0.5499622,315.0032,0.06501126,7.300159,7.500261,59.99992,200.0085
194,0.05113054,0.08200601,0.4001326,0.08501665,1.000598,0.0146559,70.00194,7.454699,3.000441,0.5499589,315.0032,0.06500927,7.300157,7.50026,59.99992,200.0085
195,0.0511308,0.08200643,0.4001431,0.08501606,1.000601,0.01465631,70.00193,7.454693,3.000446,0.549956,315.0032,0.06500749,7.300153,7.500259,59.99992,200.0085
196,0.05113104,0.08200685,0.4001532,0.08501522,1.0006,0.01465671,70.00192,7.454688,3.000451,0.5499533,315.0032,0.06500594,7.300148,7.500258,59.99992,200.0085
197,0.05113126,0.08200726,0.4001628,0.08501413,1.000598,0.01465711,70.00191,7.454683,3.000455,0.5499511,315.0032,0.06500462,7.300145,7.500257,59.99992,200.0085
198,0.05113146,0.08200765,0.400172,0.0850128,1.000592,0.01465749,70.0019,7.454679,3.000459,0.5499492,315.0032,0.06500353,7.300142,7.500257,59.99993,200.0085
199,0.05113165,0.08200803,0.4001806,0.08501123,1.000584,0.01465785,70.00189,7.454677,3.000462,0.5499476,315.0032,0.0650027,7.300139,7.500256,59.99993,200.0086
200,0.05113181,0.0820084,0.4001885,0.08500942,1.000573,0.01465819,70.00188,7.454676,3.000465,0.5499464,315.0032,0.06500213,7.300136,7.500255,59.99993,200.0086
201,0.05113195,0.08200874,0.4001958,0.08500738,1.00056,0.01465852,70.00188,7.454675,3.000468,0.5499457,315.0032,0.06500182,7.300133,7.500254,59.99993,200.0086
202,0.05113207,0.08200906,0.4002023,0.08500513,1.000544,0.01465881,70.00186,7.454676,3.000469,0.5499452,315.0032,0.06500179,7.300129,7.500253,59.99993,200.0086
203,0.05113217,0.08200936,0.4002081,0.08500267,1.000526,0.01465907,70.00185,7.454677,3.000471,0.5499452,315.0032,0.06500201,7.300126,7.500253,59.99993,200.0086
204,0.05113224,0.08200964,0.400213,0.08500001,1.000505,0.0146593,70.00183,7.454679,3.000471,0.5499456,315.0032,0.06500252,7.300123,7.500252,59.99993,200.0086
205,0.05113229,0.08200988,0.4002171,0.08499716,1.000482,0.01465949,70.00182,7.454682,3.000471,0.5499464,315.0032,0.06500328,7.30012,7.500252,59.99994,200.0085
206,0.05113232,0.0820101,0.4002202,0.08499415,1.000456,0.01465965,70.00182,7.454687,3.000471,0.5499475,315.0032,0.0650043,7.300117,7.500252,59.99994,200.0085
207,0.05113232,0.08201028,0.4002225,0.08499099,1.000429,0.01465977,70.00181,7.454692,3.00047,0.549949,315.0032,0.0650056,7.300115,7.500252,59.99994,200.0085
208,0.0511323,0.08201044,0.4002238,0.0849877,1.0004,0.01465984,70.0018,7.454699,3.000468,0.549951,315.0032,0.06500717,7.300113,7.500252,59.99994,200.0085
209,0.05113226,0.08201057,0.4002241,0.0849843,1.000369,0.01465987,70.00179,7.454707,3.000466,0.5499533,315.0032,0.06500897,7.300111,7.500252,59.99994,200.0085
210,0.05113219,0.08201066,0.4002235,0.08498079,1.000336,0.01465985,70.00179,7.454715,3.000463,0.5499561,315.0032,0.06501101,7.30011,7.500253,59.99994,200.0085
211,0.0511321,0.08201072,0.4002219,0.08497722,1.000302,0.01465978,70.00178,7.454725,3.00046,0.5499592,315.0032,0.0650133,7.30011,7.500254,59.99994,200.0085
212,0.05113199,0.08201074,0.4002193,0.08497358,1.000267,0.01465967,70.00177,7.454735,3.000457,0.5499626,315.0032,0.06501582,7.30011,7.500255,59.99994,200.0085
213,0.05113186,0.08201073,0.4002157,0.08496992,1.000231,0.0146595,70.00176,7.454745,3.000453,0.5499665,315.0032,0.06501854,7.30011,7.500257,59.99995,200.0085
214,0.05113171,0.08201069,0.4002112,0.08496623,1.000195,0.01465929,70.00176,7.454757,3.000448,0.5499706,315.0033,0.06502146,7.300111,7.500257,59.99995,200.0086
215,0.05113154,0.0820106,0.4002057,0.08496256,1.000157,0.01465902,70.00176,7.45477,3.000443,0.549975,315.0033,0.06502455,7.300112,7.500259,59.99995,200.0086
216,0.05113136,0.08201049,0.4001993,0.08495892,1.00012,0.01465871,70.00176,7.454782,3.000438,0.5499797,315.0033,0.06502782,7.300113,7.50026,59.99995,200.0086
217,0.05113116,0.08201034,0.400192,0.08495533,1.000082,0.01465834,70.00176,7.454796,3.000432,0.5499847,315.0034,0.06503124,7.300116,7.500261,59.99995,200.0086
218,0.05113094,0.08201016,0.4001838,0.08495181,1.000045,0.01465792,70.00176,7.45481,3.000426,0.5499899,315.0034,0.06503478,7.300117,7.500263,59.99995,200.0086
219,0.05113071,0.08200994,0.4001748,0.08494839,1.000008,0.01465746,70.00176,7.454823,3.00042,0.5499953,315.0034,0.06503843,7.300119,7.500265,59.99995,200.0086
220,0.05113047,0.0820097,0.4001651,0.08494508,0.9999713,0.01465695,70.00177,7.454838,3.000413,0.5500008,315.0034,0.06504216,7.300121,7.500268,59.99993,200.0086
221,0.05113021,0.08200942,0.4001546,0.08494192,0.9999358,0.01465639,70.00178,7.454851,3.000407,0.5500064,315.0035,0.06504597,7.300124,7.50027,59.99993,200.0086
222,0.05112995,0.08200912,0.4001435,0.08493891,0.9999015,0.0146558,70.00179,7.454866,3.0004,0.550012,315.0035,0.06504981,7.300128,7.500272,59.99993,200.0086
223,0.05112969,0.08200879,0.4001318,0.08493609,0.9998685,0.01465516,70.00179,7.454881,3.000393,0.5500177,315.0035,0.06505367,7.300132,7.500274,59.99992,200.0086
224,0.05112942,0.08200844,0.4001196,0.08493347,0.9998372,0.01465448,70.0018,7.454895,3.000386,0.5500234,315.0036,0.06505752,7.300135,7.500276,59.99992,200.0086
225,0.05112915,0.08200807,0.4001069,0.08493105,0.9998076,0.01465376,70.00181,7.45491,3.000378,0.5500292,315.0036,0.06506133,7.300139,7.500278,59.99992,200.0086
226,0.05112888,0.08200768,0.4000939,0.08492888,0.9997801,0.01465301,70.00182,7.454923,3.000371,0.5500348,315.0036,0.06506509,7.300143,7.500279,59.99991,200.0086
227,0.05112861,0.08200727,0.4000805,0.08492695,0.9997547,0.01465224,70.00182,7.454936,3.000363,0.5500402,315.0037,0.06506877,7.300147,7.50028,59.99991,200.0086
228,0.05112835,0.08200684,0.400067,0.08492528,0.9997318,0.01465143,70.00183,7.454948,3.000356,0.5500456,315.0037,0.06507231,7.30015,7.500282,59.9999,200.0086
229,0.0511281,0.0820064,0.4000533,0.08492388,0.9997115,0.01465061,70.00185,7.45496,3.000348,0.5500507,315.0037,0.06507573,7.300154,7.500284,59.9999,200.0086
230,0.05112785,0.08200596,0.4000395,0.08492277,0.9996939,0.01464976,70.00186,7.45497,3.000341,0.5500556,315.0038,0.06507897,7.300158,7.500286,59.99989,200.0086
231,0.05112762,0.08200551,0.4000258,0.08492195,0.9996791,0.0146489,70.00187,7.454981,3.000334,0.5500603,315.0038,0.06508204,7.300161,7.500288,59.99988,200.0086
232,0.0511274,0.08200505,0.4000122,0.08492144,0.9996674,0.01464803,70.00188,7.454989,3.000327,0.5500646,315.0038,0.0650849,7.300165,7.500289,59.99988,200.0085
233,0.0511272,0.0820046,0.3999988,0.08492124,0.9996588,0.01464716,70.0019,7.454998,3.00032,0.5500686,315.0038,0.06508751,7.300168,7.500291,59.99988,200.0085
234,0.05112701,0.08200415,0.3999857,0.08492135,0.9996535,0.01464628,70.00191,7.455005,3.000313,0.5500722,315.0039,0.06508987,7.300172,7.500292,59.99988,200.0085
235,0.05112683,0.08200371,0.399973,0.08492178,0.9996514,0.01464541,70.00193,7.455012,3.000308,0.5500755,315.0039,0.06509197,7.300177,7.500293,59.99988,200.0085
236,0.05112668,0.08200327,0.3999608,0.08492253,0.9996528,0.01464454,70.00195,7.455019,3.000303,0.5500784,315.0039,0.06509379,7.30018,7.500295,59.99988,200.0085
237,0.05112656,0.08200285,0.3999491,0.08492359,0.9996576,0.01464368,70.00196,7.455023,3.000298,0.5500809,315.004,0.06509534,7.300184,7.500297,59.99987,200.0085
238,0.05112645,0.08200244,0.399938,0.08492496,0.9996658,0.01464284,70.00198,7.455026,3.000294,0.5500829,315.004,0.06509657,7.300187,7.500299,59.99987,200.0085
239,0.05112638,0.08200205,0.3999277,0.08492664,0.9996774,0.01464202,70.002,7.455027,3.00029,0.5500845,315.004,0.06509747,7.300189,7.500299,59.99986,200.0085
240,0.05112632,0.08200169,0.3999181,0.08492861,0.9996924,0.01464123,70.00201,7.455026,3.000287,0.5500855,315.0041,0.06509803,7.300191,7.500299,59.99986,200.0085
241,0.0511263,0.08200134,0.3999094,0.08493087,0.9997107,0.01464046,70.00203,7.455024,3.000284,0.5500859,315.0041,0.06509824,7.300192,7.500299,59.99986,200.0085
242,0.0511263,0.08200103,0.3999017,0.08493342,0.9997323,0.01463973,70.00204,7.455021,3.000282,0.5500859,315.0041,0.06509811,7.300194,7.500299,59.99986,200.0085
243,0.05112633,0.08200075,0.3998949,0.08493622,0.9997571,0.01463903,70.00206,7.455017,3.00028,0.5500853,315.0042,0.0650976,7.300195,7.5003,59.99986,200.0085
244,0.0511264,0.08200049,0.3998891,0.08493927,0.999785,0.01463838,70.00208,7.455011,3.000279,0.5500841,315.0042,0.06509676,7.300196,7.5003,59.99986,200.0085
245,0.05112649,0.08200027,0.3998845,0.08494256,0.9998158,0.01463776,70.00209,7.455004,3.000279,0.5500824,315.0042,0.06509556,7.300196,7.5003,59.99986,200.0085
246,0.05112661,0.08200008,0.3998809,0.08494606,0.9998494,0.0146372,70.00211,7.454995,3.00028,0.5500802,315.0042,0.06509401,7.300196,7.5003,59.99986,200.0085
247,0.05112677,0.08199994,0.3998786,0.08494975,0.9998857,0.01463669,70.00212,7.454986,3.000281,0.5500774,315.0042,0.06509209,7.300196,7.5003,59.99986,200.0085
248,0.05112695,0.08199984,0.3998775,0.08495361,0.9999244,0.01463623,70.00214,7.454976,3.000284,0.5500742,315.0042,0.06508984,7.300196,7.5003,59.99986,200.0085
249,0.05112716,0.08199978,0.3998775,0.08495763,0.9999653,0.01463582,70.00214,7.454963,3.000287,0.5500704,315.0042,0.06508727,7.300195,7.500299,59.99986,200.0085
250,0.0511274,0.08199976,0.3998789,0.08496177,1.000008,0.01463547,70.00216,7.454948,3.000291,0.5500661,315.0042,0.06508438,7.300192,7.500299,59.99986,200.0085
251,0.05112768,0.08199978,0.3998814,0.08496602,1.000053,0.01463519,70.00217,7.454935,3.000295,0.5500614,315.0042,0.06508121,7.300191,7.500298,59.99986,200.0085
252,0.05112797,0.08199985,0.3998852,0.08497034,1.000099,0.01463496,70.00217,7.454919,3.0003,0.5500562,315.0042,0.06507772,7.300189,7.500297,59.99986,200.0085
253,0.0511283,0.08199996,0.3998903,0.08497471,1.000147,0.0146348,70.00218,7.454903,3.000307,0.5500506,315.0042,0.06507398,7.300187,7.500296,59.99986,200.0085
254,0.05112865,0.08200011,0.3998966,0.08497909,1.000196,0.0146347,70.00219,7.454886,3.000313,0.5500445,315.0041,0.06506999,7.300183,7.500294,59.99986,200.0085
255,0.05112903,0.08200032,0.3999042,0.08498348,1.000245,0.01463466,70.0022,7.454868,3.00032,0.5500381,315.0041,0.06506576,7.300179,7.500292,59.99987,200.0085
256,0.05112943,0.08200056,0.3999129,0.08498783,1.000295,0.01463469,70.0022,7.454848,3.000328,0.5500313,315.0041,0.06506131,7.300177,7.50029,59.99988,200.0085
257,0.05112985,0.08200085,0.3999227,0.08499211,1.000345,0.01463478,70.00221,7.454828,3.000336,0.5500243,315.004,0.06505668,7.300173,7.500289,59.99988,200.0085
258,0.05113029,0.08200118,0.3999337,0.08499631,1.000395,0.01463493,70.00221,7.45481,3.000344,0.550017,315.004,0.06505188,7.300168,7.500287,59.99989,200.0085
259,0.05113074,0.08200155,0.3999457,0.08500038,1.000444,0.01463515,70.00221,7.454789,3.000353,0.5500095,315.004,0.06504695,7.300162,7.500285,59.99989,200.0085
260,0.05113121,0.08200196,0.3999587,0.08500431,1.000493,0.01463542,70.00221,7.45477,3.000362,0.5500017,315.0039,0.06504191,7.300159,7.500282,59.99989,200.0085
261,0.0511317,0.08200241,0.3999726,0.08500808,1.00054,0.01463576,70.00221,7.45475,3.000372,0.549994,315.0039,0.0650368,7.300154,7.500281,59.9999,200.0085
262,0.05113219,0.08200289,0.3999873,0.08501164,1.000587,0.01463614,70.00221,7.454729,3.000383,0.5499861,315.0039,0.06503163,7.300148,7.500279,59.99991,200.0086
263,0.05113269,0.08200341,0.4000029,0.08501497,1.000631,0.01463658,70.00221,7.45471,3.000393,0.5499782,315.0038,0.06502647,7.300142,7.500277,59.99991,200.0086
264,0.0511332,0.08200397,0.4000191,0.08501806,1.000674,0.01463707,70.0022,7.45469,3.000404,0.5499703,315.0038,0.06502131,7.300136,7.500275,59.99992,200.0086
265,0.05113371,0.08200455,0.4000359,0.08502088,1.000714,0.01463761,70.0022,7.454671,3.000415,0.5499623,315.0038,0.0650162,7.300131,7.500272,59.99993,200.0086
266,0.05113422,0.08200515,0.4000533,0.0850234,1.000752,0.01463819,70.00219,7.454652,3.000425,0.5499545,315.0038,0.06501116,7.300126,7.500269,59.99993,200.0086
267,0.05113473,0.08200578,0.4000711,0.0850256,1.000787,0.01463881,70.00218,7.454633,3.000436,0.5499469,315.0037,0.06500623,7.300119,7.500266,59.99994,200.0086
268,0.05113523,0.08200642,0.4000891,0.08502747,1.00082,0.01463946,70.00217,7.454616,3.000446,0.5499395,315.0037,0.06500144,7.300113,7.500264,59.99994,200.0086
269,0.05113573,0.08200709,0.4001074,0.08502899,1.000849,0.01464014,70.00217,7.454599,3.000456,0.5499323,315.0037,0.06499682,7.300107,7.500261,59.99995,200.0086
270,0.05113621,0.08200777,0.4001257,0.08503015,1.000874,0.01464084,70.00215,7.454583,3.000466,0.5499254,315.0036,0.06499237,7.3001,7.500259,59.99996,200.0086
271,0.05113668,0.08200845,0.4001441,0.08503094,1.000896,0.01464157,70.00214,7.454569,3.000476,0.5499188,315.0036,0.06498817,7.300095,7.500257,59.99997,200.0086
272,0.05113713,0.08200914,0.4001623,0.08503133,1.000914,0.01464231,70.00212,7.454556,3.000486,0.5499125,315.0036,0.06498422,7.300089,7.500255,59.99997,200.0086
273,0.05113757,0.08200984,0.4001803,0.08503133,1.000929,0.01464305,70.00211,7.454543,3.000495,0.5499067,315.0035,0.06498054,7.300083,7.500253,59.99998,200.0086
274,0.05113799,0.08201053,0.4001979,0.08503093,1.000939,0.01464381,70.00209,7.454532,3.000504,0.5499013,315.0035,0.06497717,7.300076,7.50025,59.99998,200.0087
275,0.05113838,0.08201122,0.4002151,0.08503012,1.000945,0.01464456,70.00208,7.454521,3.000512,0.5498964,315.0035,0.06497411,7.30007,7.500249,59.99999,200.0087
276,0.05113875,0.08201189,0.4002317,0.08502892,1.000946,0.0146453,70.00206,7.454513,3.00052,0.5498919,315.0034,0.06497143,7.300064,7.500247,60,200.0087
277,0.05113909,0.08201254,0.4002476,0.08502731,1.000944,0.01464603,70.00204,7.454505,3.000527,0.5498881,315.0034,0.06496912,7.300059,7.500245,60,200.0087
278,0.0511394,0.08201318,0.4002627,0.0850253,1.000937,0.01464674,70.00203,7.4545,3.000533,0.5498849,315.0034,0.06496719,7.300055,7.500243,60,200.0087
279,0.05113968,0.0820138,0.400277,0.08502289,1.000926,0.01464742,70.00201,7.454496,3.000539,0.5498822,315.0034,0.06496564,7.30005,7.500242,60.00001,200.0087
280,0.05113992,0.08201439,0.4002903,0.0850201,1.00091,0.01464808,70.00199,7.454494,3.000544,0.5498801,315.0033,0.06496452,7.300046,7.500241,60.00002,200.0087
281,0.05114013,0.08201496,0.4003025,0.08501694,1.00089,0.0146487,70.00198,7.454493,3.000548,0.5498787,315.0033,0.06496383,7.300042,7.50024,60.00002,200.0087
282,0.05114031,0.08201548,0.4003135,0.08501342,1.000866,0.01464927,70.00196,7.454494,3.000551,0.5498779,315.0033,0.06496356,7.300038,7.500239,60.00002,200.0087
283,0.05114045,0.08201598,0.4003234,0.08500956,1.000838,0.01464981,70.00195,7.454497,3.000554,0.5498779,315.0032,0.06496375,7.300035,7.500238,60.00002,200.0087
284,0.05114056,0.08201643,0.4003319,0.08500537,1.000806,0.01465029,70.00193,7.454503,3.000555,0.5498785,315.0032,0.06496438,7.300032,7.500237,60.00002,200.0087
285,0.05114062,0.08201684,0.400339,0.08500089,1.00077,0.01465071,70.00191,7.454509,3.000556,0.5498798,315.0032,0.06496546,7.300029,7.500237,60.00002,200.0087
286,0.05114065,0.08201721,0.4003448,0.08499613,1.00073,0.01465108,70.0019,7.454516,3.000555,0.5498817,315.0032,0.06496698,7.300027,7.500237,60.00002,200.0087
287,0.05114064,0.08201753,0.400349,0.0849911,1.000687,0.01465139,70.00188,7.454525,3.000554,0.5498843,315.0032,0.06496893,7.300025,7.500237,60.00002,200.0087
288,0.05114059,0.08201779,0.4003517,0.08498586,1.000641,0.01465162,70.00187,7.454536,3.000552,0.5498875,315.0032,0.06497131,7.300024,7.500237,60.00002,200.0087
289,0.0511405,0.08201801,0.4003529,0.08498042,1.000592,0.01465179,70.00185,7.454549,3.000549,0.5498914,315.0032,0.06497411,7.300023,7.500238,60.00002,200.0087
290,0.05114037,0.08201817,0.4003525,0.08497481,1.00054,0.01465188,70.00184,7.454563,3.000545,0.5498959,315.0032,0.06497733,7.300023,7.500239,60.00002,200.0087
291,0.05114021,0.08201829,0.4003505,0.08496906,1.000486,0.01465189,70.00183,7.454579,3.000541,0.549901,315.0032,0.06498094,7.300024,7.50024,60.00002,200.0087
292,0.05114001,0.08201834,0.4003469,0.0849632,1.00043,0.01465183,70.00182,7.454595,3.000535,0.5499067,315.0033,0.06498493,7.300024,7.500242,60.00002,200.0087
293,0.05113978,0.08201834,0.4003417,0.08495727,1.000372,0.01465169,70.00182,7.454614,3.00053,0.5499129,315.0033,0.06498928,7.300025,7.500243,60.00002,200.0087
294,0.05113951,0.08201828,0.400335,0.08495131,1.000313,0.01465147,70.00181,7.454633,3.000523,0.5499197,315.0033,0.06499396,7.300026,7.500245,60.00002,200.0087
295,0.05113922,0.08201817,0.4003266,0.08494534,1.000253,0.01465117,70.0018,7.454653,3.000515,0.5499269,315.0034,0.06499897,7.300029,7.500247,60.00002,200.0087
296,0.05113889,0.082018,0.4003168,0.08493941,1.000192,0.01465078,70.0018,7.454675,3.000506,0.5499346,315.0034,0.06500424,7.300032,7.500249,60.00001,200.0087
297,0.05113854,0.08201777,0.4003055,0.08493355,1.000131,0.01465032,70.0018,7.454696,3.000497,0.5499426,315.0034,0.06500976,7.300035,7.500251,60,200.0087
298,0.05113816,0.08201749,0.4002928,0.08492779,1.000069,0.01464977,70.0018,7.454719,3.000487,0.5499511,315.0034,0.06501549,7.300038,7.500253,60,200.0087
299,0.05113776,0.08201715,0.4002787,0.08492217,1.000009,0.01464915,70.0018,7.454742,3.000476,0.5499598,315.0035,0.06502141,7.300043,7.500256,60,200.0087
300,0.05113734,0.08201677,0.4002634,0.08491673,0.999949,0.01464845,70.00181,7.454765,3.000465,0.5499687,315.0035,0.06502748,7.300048,7.500258,59.99999,200.0087
301,0.05113691,0.08201633,0.4002468,0.08491151,0.9998905,0.01464767,70.00182,7.454789,3.000454,0.5499779,315.0036,0.06503364,7.300052,7.500261,59.99998,200.0087
302,0.05113646,0.08201586,0.4002292,0.08490653,0.9998337,0.01464683,70.00182,7.454812,3.000442,0.5499873,315.0037,0.0650399,7.300057,7.500264,59.99998,200.0087
303,0.05113599,0.08201534,0.4002105,0.08490182,0.9997789,0.01464591,70.00183,7.454837,3.00043,0.5499966,315.0037,0.06504618,7.300063,7.500267,59.99998,200.0087
304,0.05113553,0.08201478,0.400191,0.08489743,0.9997264,0.01464493,70.00184,7.45486,3.000417,0.550006,315.0038,0.06505244,7.300068,7.50027,59.99997,200.0087
305,0.05113506,0.08201418,0.4001706,0.08489337,0.9996767,0.01464389,70.00185,7.454883,3.000405,0.5500154,315.0038,0.06505868,7.300074,7.500274,59.99996,200.0087
306,0.05113458,0.08201355,0.4001496,0.08488967,0.9996301,0.0146428,70.00186,7.454905,3.000392,0.5500246,315.0039,0.06506482,7.300079,7.500277,59.99995,200.0087
